Unnamed: 0,AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF,RESULT
1285,0.1000000000000014,3093.0,-64.0,5,128,162.6545650886796,0,-0.0303030303030301,0,0.0,-1.0,0.0,-0.2,48.997969662053514,2,0,8.0,9,3.8875939748547808,1.906363970162673,3.8875939748547808,3.587431860673597,-7.442878214064649,3.8875939748547808,-4.767160056804968,7.3186791814767105,8.239636558158821,7.3186791814767105,6.010875833603706,17.50520334743539,7.3186791814767105,15.652184496125544,3.1290782178060965,0.4395748951408436,3.1290782178060965,1.688130333074163,-8.70941558441558,3.1290782178060965,-4.140197006764204,4.428946931411488,2.15789346037879,4.428946931411488,3.779863823083879,4.864756241874885,4.428946931411488,2.8006338746995603,6.337439656431798,14.082362082362096,6.337439656431798,1.9505899470014183,6.269841269841265,6.337439656431798,5.495171495171483,-1.106625047088575,-0.0121256105831699,-1.106625047088575,-0.8556174664662457,-0.6532445896852672,-1.106625047088575,0.6782090893078383,0,3,0,0,1,0,1,1
1512,-6.899999999999999,-288.0,27.0,3,32,-3.5161426390061408,0,0.103030303030303,0,-0.0107692307692307,1.0,0.0,0.5,11.081795564639338,0,0,26.0,0,3.2448617617994273,-0.2019582801310804,3.2448617617994273,2.8430947704773786,6.495776939283068,3.2448617617994273,3.279355218341628,5.1704908017177615,6.286728238817787,5.1704908017177615,6.017310433786463,23.98032536412478,5.1704908017177615,18.352303116678875,1.5517109957496658,2.007343446498794,1.5517109957496658,1.8804461022463383,-0.2074799453831772,1.5517109957496658,4.94919624329642,9.255985491507174,7.637643912010283,9.255985491507174,9.541175077280418,11.527859643215656,9.255985491507174,10.498897892177297,17.464387270059532,-1.5422077922077833,17.464387270059532,17.464387270059532,35.11904761904761,17.464387270059532,15.01082251082252,5.366056628609789,6.1005898000272705,5.366056628609789,5.502293578139561,2.530165946241641,5.366056628609789,5.639803130526365,0,-1,0,1,1,0,0,1
152,8.899999999999999,41.0,-5.0,3,32,-44.749461861797506,0,0.0,0,0.0,0.0,0.0,0.0,-44.749461861797506,0,0,-21.0,-6,-5.712696504734453,-5.712696504734453,-5.712696504734453,-5.712696504734453,-4.120761606677107,-5.712696504734453,-4.010997296912791,-12.766897215149136,-12.766897215149136,-12.766897215149136,-12.766897215149136,-15.22107734446329,-12.766897215149136,-15.03524380927538,-14.411268987881895,-14.411268987881895,-14.411268987881895,-14.411268987881895,-22.92413381123059,-14.411268987881895,-15.58318399044206,-14.879041140265633,-14.879041140265633,-14.879041140265633,-14.879041140265633,-16.425925925925927,-14.879041140265633,-15.075555555555557,-31.33333333333333,-31.33333333333333,-31.33333333333333,-31.33333333333333,-27.222222222222214,-31.33333333333333,-31.33333333333333,-3.8769684692363633,-3.8769684692363633,-3.8769684692363633,-3.8769684692363633,-4.756129368805425,-3.8769684692363633,-5.036264048940106,0,0,0,0,0,0,0,0
790,2.3999999999999986,-2612.0,60.0,3,128,-53.771071261569745,0,-0.006060606060606,0,0.0,-0.5,0.0,-6.264186181217908e-17,-55.52611107663634,0,0,-3.0,-2,7.957704776155012,7.90243233073015,7.957704776155012,7.957704776155012,9.951919089850122,7.957704776155012,13.181563919314058,-3.903981974417661,-2.344128958916116,-3.903981974417661,-3.903981974417661,-4.508761122739571,-3.903981974417661,-4.207622208201698,5.372592788005193,4.757535895189804,5.372592788005193,5.372592788005193,-2.412799618681966,5.372592788005193,2.240833266141074,-3.0346098547321834,-2.2266860442994627,-3.0346098547321834,-3.0346098547321834,-7.495269736649046,-3.0346098547321834,-4.672806552940011,12.051268992445458,11.402597402597408,12.051268992445458,12.051268992445458,-0.814871403106693,12.051268992445458,-2.4889228418640315,0.4637644635713269,0.9282862350032336,0.4637644635713269,0.4637644635713269,1.6904955410702531,0.4637644635713269,1.008256665833278,0,-1,0,0,0,0,-1,0
2520,2.0,753.0,-43.0,3,32,-16.70622512210318,0,0.0,0,0.0,-3.5675750233790043e-17,0.0,-6.938893903907227e-17,9.4981916394158,1,1,-5.0,39,2.5826594692778215,3.5051790469826685,2.5826594692778215,2.0124033207870866,8.981716443303348,2.5826594692778215,4.736621892753433,0.8783142962582247,0.5660931760766914,0.8783142962582247,0.2385065788684954,-0.2368927368927416,0.8783142962582247,-7.1671274570434065,4.752374702704238,9.662147843112445,4.752374702704238,4.778562339882072,8.881185863944474,4.752374702704238,7.389317578972744,1.5580527612012167,2.424307327444678,1.5580527612012167,2.121846858940428,2.04946628518541,1.5580527612012167,1.212019852098206,-8.521356094885498,-2.4350094350094267,-8.521356094885498,-3.6448133565780623,14.206349206349216,-8.521356094885498,3.7619047619047663,-1.0570858765546929,-1.3029333771747984,-1.0570858765546929,-0.2174032379867174,-0.6858693760810188,-1.0570858765546929,-1.598587142701034,0,0,0,0,-1,0,-2,1
1208,-8.899999999999999,-263.0,33.0,3,32,17.49063614608537,0,0.0666666666666666,0,0.0,-0.5,0.0,4.163336342344337e-17,-26.310059419675213,0,0,15.0,-3,5.832912184112125,3.2404688308390206,5.832912184112125,5.832912184112125,10.21813355276241,5.832912184112125,9.743496559528054,10.996219699205568,13.04974003767714,10.996219699205568,10.996219699205568,11.12262872628726,10.996219699205568,12.74049642769154,-3.5471666937766955,-5.82049880280799,-3.5471666937766955,-3.5471666937766955,10.361457714398888,-3.5471666937766955,0.4958601358857137,8.774961104631016,8.746325138071313,8.774961104631016,8.774961104631016,10.620292822002888,8.774961104631016,11.466714729582732,-0.9527588813303112,0.1309523809523796,-0.9527588813303112,-0.9527588813303112,10.780423280423278,-0.9527588813303112,-12.57936507936509,-2.2728991821199775,-2.6075649168553534,-2.2728991821199775,-2.2728991821199775,-5.244604792797563,-2.2728991821199775,-3.0504114969568574,0,-1,0,0,1,0,1,1
1533,0.1999999999999993,-93.0,12.0,5,128,-31.484312271990547,0,-0.0606060606060606,0,0.0,1.0,0.0,4.163336342344337e-17,0.000969015707863,0,0,-13.0,1,-3.9963742571116185,-0.6552553147369409,-3.9963742571116185,-3.9963742571116185,-2.4433023215427525,-3.9963742571116185,-2.339999069187378,-3.552868070686742,-2.253283697915009,-3.552868070686742,-3.552868070686742,-2.0450450450450433,-3.552868070686742,-1.709105880073622,4.972736229187049,8.124931932586001,4.972736229187049,4.972736229187049,13.539965971614691,4.972736229187049,3.3945109839349925,-6.072127888039671,-4.2184727482912106,-6.072127888039671,-6.072127888039671,-3.853674397022959,-6.072127888039671,-6.532022532645975,4.372629434548948,7.086580086580092,4.372629434548948,4.372629434548948,-2.813852813852833,4.372629434548948,-4.902597402597408,0.0412262931185649,-1.2350029866179826,0.0412262931185649,0.0412262931185649,-2.3600668337510444,0.0412262931185649,-1.3384003486978313,0,0,0,0,-1,0,0,0
543,5.299999999999997,-283.0,40.0,3,32,18.52423401302179,0,0.0,0,0.0,0.0,0.0,0.0,18.52423401302179,0,0,5.0,-6,9.63528652414398,9.63528652414398,9.63528652414398,9.63528652414398,15.30812085296143,9.63528652414398,12.74469644134868,-3.6068164278161134,-3.6068164278161134,-3.6068164278161134,-3.6068164278161134,-5.99515148933753,-3.6068164278161134,-5.3912248690187425,0.2759705103873386,0.2759705103873386,0.2759705103873386,0.2759705103873386,-3.897006659154997,0.2759705103873386,-0.873385867884167,3.8611416612433462,3.8611416612433462,3.8611416612433462,3.8611416612433462,4.255238325449037,3.8611416612433462,1.2070045398872704,-29.873829873829877,-29.873829873829877,-29.873829873829877,-29.873829873829877,-33.86243386243386,-29.873829873829877,-32.99145299145299,2.888049044252507,2.888049044252507,2.888049044252507,2.888049044252507,2.916662572922081,2.888049044252507,2.746396103177018,0,0,0,0,0,0,0,0
845,12.000000000000004,-791.0,75.0,3,32,-20.359647013082224,0,0.0,0,0.0,0.5,0.0,0.0,-11.776306527079708,0,0,-8.0,-7,3.7228040579151553,3.7228040579151553,3.7228040579151553,3.7228040579151553,-1.1777168074807776,3.7228040579151553,3.924622837437667,-4.045092421266915,-4.045092421266915,-4.045092421266915,-4.045092421266915,-10.673866053006762,-4.045092421266915,-8.86246347382459,3.7314227505053807,3.7314227505053807,3.7314227505053807,3.7314227505053807,-1.944444444444436,3.7314227505053807,-0.6348563006632162,-5.634140344109895,-5.634140344109895,-5.634140344109895,-5.634140344109895,-6.394108578073183,-5.634140344109895,-6.651448784057562,12.8968253968254,12.8968253968254,12.8968253968254,12.8968253968254,4.722222222222221,12.8968253968254,11.5,-0.211500508571496,-0.211500508571496,-0.211500508571496,-0.211500508571496,0.4203843228958148,-0.211500508571496,0.3691911226896027,0,0,0,0,-2,0,0,0
2365,-8.999999999999996,-3180.0,74.0,3,32,-248.1454764832504,0,-0.0545454545454545,0,-0.0146153846153845,1.7666872509016546e-17,0.0,0.0999999999999999,-114.22332715933268,0,0,-3.0,0,-3.9211622353503377,-6.611053857028956,-3.9211622353503377,-4.467496241987789,-9.784982601049316,-3.9211622353503377,-8.42572524211456,-10.982012834813546,-13.339099602025286,-10.982012834813546,-12.050132574724527,-16.32691927108644,-10.982012834813546,-16.837102287813124,-11.596987013693742,-8.73102924216166,-11.596987013693742,-11.27381707051824,-1.4992850286968036,-11.596987013693742,-10.785285302932364,-4.560350131402636,-7.236819450672161,-4.560350131402636,-5.411691888994685,-4.680906678272789,-4.560350131402636,-6.3452353910161134,-10.199179451630435,-2.91129785247432,-10.199179451630435,-8.278364772482433,7.703081232492998,-10.199179451630435,-0.0448179271708681,1.7381326831453068,2.1004315336329933,1.7381326831453068,2.0822175912056062,2.1517970047381816,1.7381326831453068,3.738917249042611,0,-5,0,-10,-2,0,-4,0
257,9.0,1019.0,-22.0,5,128,33.93135315851649,0,0.0,0,0.0,0.0,0.0,0.0,33.93135315851649,0,0,-8.0,5,-4.616456837797088,-4.616456837797088,-4.616456837797088,-4.616456837797088,-6.8691394382316275,-4.616456837797088,-5.614483840149688,6.162096192994923,6.162096192994923,6.162096192994923,6.162096192994923,2.9168615957698023,6.162096192994923,9.12791975322132,-2.3355740897757684,-2.3355740897757684,-2.3355740897757684,-2.3355740897757684,-4.793956043956037,-2.3355740897757684,-3.752997002996999,2.749444727042227,2.749444727042227,2.749444727042227,2.749444727042227,0.3842410161790406,2.749444727042227,2.83820011209977,-33.361204013377915,-33.361204013377915,-33.361204013377915,-33.361204013377915,-29.515050167224075,-33.361204013377915,-33.361204013377915,-0.953101031533384,-0.953101031533384,-0.953101031533384,-0.953101031533384,1.6136938283458249,-0.953101031533384,0.187307796800749,0,0,0,0,0,0,0,1
1869,7.0,-415.0,114.0,3,32,-34.681772138664584,0,0.0,0,0.0,0.0,0.0,0.0,-0.8356091165698913,0,0,-8.0,-34,-64.21213321768595,-67.07193051516023,-64.21213321768595,-64.10101831212037,-67.53153486080315,-64.21213321768595,-69.69863106140943,-73.02928392165188,-76.68296081957911,-73.02928392165188,-73.72786691470563,-72.90290955091714,-73.02928392165188,-73.08915952365373,-54.368344526523614,-55.529560509345075,-54.368344526523614,-53.00261129613065,-55.43370681605976,-54.368344526523614,-49.61484593837535,-8.872758689144003,-8.679155340239154,-8.872758689144003,-8.316088124207432,-10.764003014361696,-8.872758689144003,-11.098981518761946,-58.41611972257133,-61.71428571428571,-58.41611972257133,-58.62467532467533,-62.833333333333336,-58.41611972257133,-57.5,-1.6805766705397538,-1.1314058808460017,-1.6805766705397538,-1.6924080010744755,-0.5125646711012564,-1.6805766705397538,-0.9771040200520582,0,0,0,0,0,0,0,0
1498,-6.700000000000003,350.0,-32.0,3,32,71.34556707591173,0,-0.0424242424242424,0,0.0,-0.5,0.0,-0.2,-13.16017982853418,0,0,-13.0,15,7.41682200648961,7.770313017980165,7.41682200648961,7.0967380402815365,11.695944262357932,7.41682200648961,5.899648470855553,-5.137599133767779,2.016961923974278,-5.137599133767779,-3.9361710964496126,4.050885510483873,-5.137599133767779,-1.0579227683706591,5.928363178338579,13.344844188097888,5.928363178338579,7.476864021307541,2.4561403508771917,5.928363178338579,11.555616983635552,-5.013305827845951,-3.663929289525809,-5.013305827845951,-5.225317673886545,-3.279231047257612,-5.013305827845951,-3.342888017641239,-3.3335250783167396,-3.3575868575868526,-3.3335250783167396,-2.667438734105403,2.953342953342954,-3.3335250783167396,2.7720057720057625,0.1844495045411078,-0.0013059726952429,0.1844495045411078,0.2013342845342829,2.690030557677616,0.1844495045411078,1.218362886686314,0,3,0,0,1,0,2,1
1815,8.199999999999996,425.0,-98.0,3,32,-48.04723641495676,0,0.0,0,0.0,-5.680915208840164e-17,0.0,0.0,-22.100553273582705,0,0,7.0,21,1.764280843545592,6.938645995805544,1.764280843545592,1.764280843545592,-1.5642950451418614,1.764280843545592,0.8035241445512895,3.565629010839004,2.1549747087997844,3.565629010839004,3.565629010839004,-3.3386766720100027,3.565629010839004,1.4406212254131958,-3.388801821211679,-2.696779169743415,-3.388801821211679,-3.388801821211679,-11.165092217723789,-3.388801821211679,-5.224226355681168,1.6692263012839763,2.6936962483452813,1.6692263012839763,1.6692263012839763,1.0408127154888374,1.6692263012839763,1.5178083300540326,9.101653901653895,7.945526695526688,9.101653901653895,9.101653901653895,7.575757575757585,9.101653901653895,2.402597402597401,-3.277746653549814,-3.1311270435287604,-3.277746653549814,-3.277746653549814,-0.0383463866926523,-3.277746653549814,-1.8927188098600023,0,0,0,0,-2,0,0,1
507,-5.899999999999999,-1957.0,86.0,3,32,-37.27774041365733,0,0.0,0,0.0,1.0,0.0,0.2999999999999999,-18.61429341071361,-1,-1,15.0,-8,-4.797247161692539,-4.59230808175046,-4.797247161692539,-4.797247161692539,-5.786259343664334,-4.797247161692539,-9.156487540930527,-7.561804678452773,-6.550246433357316,-7.561804678452773,-7.561804678452773,-2.2259114611638324,-7.561804678452773,-0.4892237518129292,6.284678976352353,7.762781081956476,6.284678976352353,6.284678976352353,10.546871078180374,6.284678976352353,10.26658418536976,1.3830579235756688,1.9305273769656508,1.3830579235756688,1.3830579235756688,2.4125190590493015,1.3830579235756688,3.988303976222122,-1.513011756045806,1.6663383056571988,-1.513011756045806,-1.513011756045806,25.21929824561403,-1.513011756045806,7.5950370578853565,-1.0322636243452,-1.2306906052622253,-1.0322636243452,-1.0322636243452,0.2097247307828951,-1.0322636243452,0.0602753979102963,0,0,0,0,0,0,-1,0
254,-0.8000000000000007,8287.0,-113.0,5,128,21.9883834577024,0,0.0,0,0.0,0.0,0.0,0.0,21.9883834577024,0,0,5.0,4,-16.565192790007217,-16.565192790007217,-16.565192790007217,-16.565192790007217,-15.841875810062447,-16.565192790007217,-16.565192790007217,-0.9608853861987684,-0.9608853861987684,-0.9608853861987684,-0.9608853861987684,-3.465492787635,-0.9608853861987684,-0.9608853861987684,-20.68003531713208,-20.68003531713208,-20.68003531713208,-20.68003531713208,-25.835773147601103,-20.68003531713208,-20.68003531713208,-16.552998962861107,-16.552998962861107,-16.552998962861107,-16.552998962861107,-15.9523388712148,-16.552998962861107,-16.552998962861107,-24.64285714285714,-24.64285714285714,-24.64285714285714,-24.64285714285714,-32.85714285714285,-24.64285714285714,-24.64285714285714,3.442061355635056,3.442061355635056,3.442061355635056,3.442061355635056,3.044361965358783,3.442061355635056,3.442061355635056,0,0,0,0,0,0,0,1
1587,4.300000000000001,2255.0,-56.0,5,128,115.62615407255024,0,0.0969696969696969,0,-0.0061538461538461,3.4665293455950485e-18,0.0,0.5,50.60836815704344,0,0,11.0,8,-2.462979612185002,-2.7323732439429023,-2.462979612185002,-2.1245291754010083,0.5770630390964513,-2.462979612185002,-2.8859547923554345,9.567818235957574,9.993381312023573,9.567818235957574,9.12131928635712,21.484287317620648,9.567818235957574,15.826484891702291,2.9668658870400435,6.797903335067069,2.9668658870400435,2.309295388877075,21.82066307218438,2.9668658870400435,12.778658821131714,8.036031922918863,6.9673089630862615,8.036031922918863,6.6177069842577065,12.716827756243632,8.036031922918863,11.575324797250188,14.40622313678027,18.02046637572954,14.40622313678027,16.420616947551927,47.36842105263158,14.40622313678027,23.40517961570592,-0.987921743407516,-1.1496312594324167,-0.987921743407516,-0.8644950486314897,-3.501010906597827,-0.987921743407516,-2.768405220378062,0,2,0,6,3,0,2,1
783,9.900000000000002,-2551.0,146.0,3,128,-132.06040368616442,0,0.0,0,0.0,-5.680915208840164e-17,0.0,0.0,-131.33050497697525,0,0,-13.0,-16,5.134059349541559,5.043075202927504,5.134059349541559,5.134059349541559,10.1938868960449,5.134059349541559,5.267723497989067,-18.08284014703635,-17.897374506797007,-18.08284014703635,-18.08284014703635,-16.777807642869234,-18.08284014703635,-14.613591478653078,3.26324753739474,5.3345673867413055,3.26324753739474,3.26324753739474,-1.1124913733609318,3.26324753739474,4.342763881894321,-8.935641535258092,-6.9830916145646045,-8.935641535258092,-8.935641535258092,-6.742965630235223,-8.935641535258092,-6.723629539967518,-10.01780626780628,-16.58333333333333,-10.01780626780628,-10.01780626780628,-21.38888888888889,-10.01780626780628,-15.833333333333329,-2.164266761079628,-3.1496564639904236,-2.164266761079628,-2.164266761079628,-2.357999855407577,-2.164266761079628,-2.49955443364374,0,0,0,0,-2,0,0,0
1375,0.0,-305.0,32.0,3,32,-64.29300360410406,0,-0.0121212121212121,0,0.0,0.0,0.0,-0.1999999999999999,-11.186627862610864,0,0,-15.0,-2,-8.979039798635526,-6.854919181803602,-8.979039798635526,-8.979039798635526,-6.441573132749596,-8.979039798635526,-8.1728152495416,1.7639240325035388,7.6958517991964115,1.7639240325035388,1.7639240325035388,11.506455067972176,1.7639240325035388,8.708196765838757,-5.913833143240737,2.510415330534954,-5.913833143240737,-5.913833143240737,-3.619544750295155,-5.913833143240737,-1.4299617897225332,0.2512441271412222,0.1323568431582518,0.2512441271412222,0.2512441271412222,-0.2988596370949317,0.2512441271412222,0.1588115635430211,11.445239701818643,23.332167832167833,11.445239701818643,11.445239701818643,9.292929292929294,11.445239701818643,-0.8484848484848513,0.8077771645595815,0.106393539364554,0.8077771645595815,0.8077771645595815,0.5916550769491944,0.8077771645595815,0.8292275357492742,0,0,0,0,-1,0,0,1
168,-4.899999999999999,-1614.0,31.0,5,128,34.731663446720276,0,0.0,0,0.0,0.0,0.0,0.0,34.731663446720276,0,0,8.0,-3,-61.5564585879215,-61.5564585879215,-61.5564585879215,-61.5564585879215,-61.5564585879215,-61.5564585879215,-61.5564585879215,-65.51601601601602,-65.51601601601602,-65.51601601601602,-65.51601601601602,-65.51601601601602,-65.51601601601602,-65.51601601601602,-49.13706563706564,-49.13706563706564,-49.13706563706564,-49.13706563706564,-49.13706563706564,-49.13706563706564,-49.13706563706564,-4.774229818482124,-4.774229818482124,-4.774229818482124,-4.774229818482124,-4.774229818482124,-4.774229818482124,-4.774229818482124,-69.29797979797979,-69.29797979797979,-69.29797979797979,-69.29797979797979,-69.29797979797979,-69.29797979797979,-69.29797979797979,-2.189846047396644,-2.189846047396644,-2.189846047396644,-2.189846047396644,-2.189846047396644,-2.189846047396644,-2.189846047396644,0,0,0,0,0,0,0,1
2422,3.0,392.0,-95.0,3,32,24.054117738053577,0,0.0,0,0.0,0.0,0.0,0.0,10.231247336766472,0,0,-3.0,18,7.597223534466146,6.681455492829706,7.597223534466146,7.597223534466146,5.156116538283094,7.597223534466146,7.015845821322053,9.229151014949828,4.682197815729658,9.229151014949828,9.229151014949828,8.749844569470191,9.229151014949828,9.26460468544223,4.9117039738826165,4.155152380644736,4.9117039738826165,4.9117039738826165,9.743726362857563,4.9117039738826165,11.392454305109496,-0.591290351833512,-1.302062291350457,-0.591290351833512,-0.591290351833512,-1.193977833624112,-0.591290351833512,-1.254008300333292,-2.20230835555914,-11.469017910194388,-2.20230835555914,-2.20230835555914,-4.677871148459381,-2.20230835555914,-14.806722689075627,1.554893980731095,2.23292329974016,1.554893980731095,1.554893980731095,2.130540176818733,1.554893980731095,1.8421517812947337,0,0,0,0,0,0,0,1
1808,2.6000000000000014,48.0,-36.0,3,32,-19.89933259788028,0,0.0,0,0.0,0.0,0.0,0.0,-23.346076591074972,0,0,-6.0,13,0.5659342278309722,-0.4345378251715033,0.5659342278309722,0.5659342278309722,-3.798858146684239,0.5659342278309722,-1.378272196686531,0.0280798572598683,0.4050753469618371,0.0280798572598683,0.0280798572598683,5.0495262704564965,0.0280798572598683,1.7066638142219546,5.7449585245151695,4.8426630840424,5.7449585245151695,5.7449585245151695,17.301587301587304,5.7449585245151695,7.492063492063494,0.5581400905623815,0.342210860294406,0.5581400905623815,0.5581400905623815,1.9902802511498168,0.5581400905623815,2.1699698426041145,-19.45506874078302,-17.070429570429567,-19.45506874078302,-19.45506874078302,-13.412698412698411,-19.45506874078302,-20.714285714285715,1.145097079761736,1.3881454077350557,1.145097079761736,1.145097079761736,1.0617401921749745,1.145097079761736,2.090254161865415,0,0,0,0,0,0,0,1
1718,-9.0,651.0,-35.0,3,32,60.23708121544817,0,0.0606060606060606,0,0.0276923076923077,-0.5,0.0,-5.551115123125783e-17,14.397721626670874,0,0,20.0,13,4.502200537357112,4.1023170567982135,4.502200537357112,3.8911680446699606,2.2411471553328894,4.502200537357112,0.1179107484782093,6.996935389867772,6.188918871559565,6.996935389867772,5.083015803841306,5.237553958781575,6.996935389867772,10.316467212361658,0.7546314409294865,5.487295975108658,0.7546314409294865,1.6008995857976274,8.297160928739878,0.7546314409294865,10.2327041278947,5.323572417612055,3.9041662291388786,5.323572417612055,2.794547901287429,2.6607178391366055,5.323572417612055,5.375588639628915,5.010225668120427,-1.9966583124477992,5.010225668120427,5.420017993702203,-9.523809523809522,5.010225668120427,-1.4285714285714306,-2.182271034952316,-1.7551522084680702,-2.182271034952316,-2.1158979059457863,-1.1398961824659084,-2.182271034952316,-1.2924872015732678,0,2,0,0,2,0,2,1
1057,3.3000000000000007,-125.0,19.0,3,32,33.70765907053277,0,-0.1454545454545454,0,0.0,-1.0,0.0,-0.3,12.834130695710762,0,0,15.0,8,8.606183885418261,8.533718663640379,8.606183885418261,8.606183885418261,4.359750445492978,8.606183885418261,5.476668794956126,0.4335289709049164,1.7373868710248814,0.4335289709049164,0.4335289709049164,-4.947617800878689,0.4335289709049164,-2.1273871056479834,-0.3159454105703361,-1.4540380914887123,-0.3159454105703361,-0.3159454105703361,-20.209605209605208,-0.3159454105703361,-7.921871042614072,2.90924215351361,1.7669691862557158,2.90924215351361,2.90924215351361,2.53209347050464,2.90924215351361,1.6885213787828215,-11.42452953727463,-10.099153932487262,-11.42452953727463,-11.42452953727463,-13.791208791208788,-11.42452953727463,-11.6080586080586,0.7973955907181698,1.3866699037730958,0.7973955907181698,0.7973955907181698,4.465552683656629,0.7973955907181698,2.698312197859039,0,2,0,0,-1,0,-1,1
135,-10.3,1415.0,-110.0,3,32,12.413790544623136,0,0.0,0,0.0,0.0,0.0,0.0,12.413790544623136,0,0,20.0,-1,10.094339622641511,10.094339622641511,10.094339622641511,10.094339622641511,10.094339622641511,10.094339622641511,10.094339622641511,5.974279343844557,5.974279343844557,5.974279343844557,5.974279343844557,5.974279343844557,5.974279343844557,5.974279343844557,25.975975975975985,25.975975975975985,25.975975975975985,25.975975975975985,25.975975975975985,25.975975975975985,25.975975975975985,18.267581475128644,18.267581475128644,18.267581475128644,18.267581475128644,18.267581475128644,18.267581475128644,18.267581475128644,54.761904761904766,54.761904761904766,54.761904761904766,54.761904761904766,54.761904761904766,54.761904761904766,54.761904761904766,-2.4764150943396226,-2.4764150943396226,-2.4764150943396226,-2.4764150943396226,-2.4764150943396226,-2.4764150943396226,-2.4764150943396226,0,0,0,0,0,0,0,0
817,1.0,-159.0,5.0,3,128,-40.60818685564409,0,0.0181818181818181,0,0.0,0.5,0.0,-0.2999999999999999,-38.726993486003906,0,0,-13.0,0,3.707524797203981,5.443672522916643,3.707524797203981,3.707524797203981,1.7349553321285356,3.707524797203981,3.7416942673145144,-2.1078984210388114,-0.6520215964760183,-2.1078984210388114,-2.1078984210388114,-6.578020233583928,-2.1078984210388114,4.050749684997697,5.066744872745232,3.7487067163416015,5.066744872745232,5.066744872745232,6.3444550029915945,5.066744872745232,9.853204467045636,-2.5264746715469943,-2.3368888606475213,-2.5264746715469943,-2.5264746715469943,-7.721543625013908,-2.5264746715469943,-0.489069531901328,-9.521833239224542,-5.657349896480326,-9.521833239224542,-9.521833239224542,2.7777777777777786,-9.521833239224542,1.6708074534161454,-1.9142464711418257,-1.4883871676387246,-1.9142464711418257,-1.9142464711418257,-0.865581483436396,-1.9142464711418257,-1.7233183339113416,0,-1,0,0,-1,0,1,0
1576,-9.7,-524.0,41.0,5,128,-93.4768137028626,0,-0.1090909090909091,0,0.0,-3.4665293455950485e-18,0.0,-0.2999999999999999,-48.09211786045218,0,0,0.0,-16,-1.0702966097357134,-1.7727368367050929,-1.0702966097357134,-1.1432388375407,1.88361396819154,-1.0702966097357134,-0.3969610779017216,-1.6101880438264686,-3.9271366079641297,-1.6101880438264686,-0.8094729159101064,-5.445327883684044,-1.6101880438264686,-1.603638066651769,-3.678025271334192,-8.172805405379634,-3.678025271334192,-4.432040632105256,-10.124827864759752,-3.678025271334192,-6.172753672731851,-0.4742780955887262,-0.5986642056915237,-0.4742780955887262,-0.0138590277233889,-0.6108877460779709,-0.4742780955887262,-1.4273171526403132,-0.020632130517761,-9.84145021645022,-0.020632130517761,-0.8796059332824129,-15.196608946608968,-0.020632130517761,-8.546536796536813,1.1183525428468477,0.8810305349251824,1.1183525428468477,1.0211516396330618,0.5882753994733161,1.1183525428468477,0.8504247219405321,0,-4,0,0,-3,0,-3,0
