Unnamed: 0,AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF,RESULT
723,1.0,-472.0,85.0,3,128,-54.92578560253085,0,0.0,0,0.0,0.0,0.0,0.0,-56.313548369746385,0,0,0.0,-12,3.821061650913208,5.210660385651323,3.821061650913208,3.821061650913208,4.120260329499473,3.821061650913208,6.536328188765083,-4.267872526360094,-5.71642468214371,-4.267872526360094,-4.267872526360094,-1.9166778495136896,-4.267872526360094,-5.1708820297810405,-3.08116251604563,-6.006683078019442,-3.08116251604563,-3.08116251604563,-3.3011536126290153,-3.08116251604563,-3.436663647078305,-4.830025160092115,-5.785353768938188,-4.830025160092115,-4.830025160092115,-3.209170138517962,-4.830025160092115,-5.503043509530185,-9.702380952380947,-8.30952380952381,-9.702380952380947,-9.702380952380947,-3.055555555555557,-9.702380952380947,-7.785714285714292,-5.9171142676567285,-6.054062620520822,-5.9171142676567285,-5.9171142676567285,-6.344472560505169,-5.9171142676567285,-5.735625539315931,0,0,0,0,0,0,0,1
2208,7.099999999999998,-325.0,61.0,3,32,-113.8306996052896,0,-0.0484848484848485,0,0.0,-5.680915208840164e-17,0.0,-0.3000000000000001,-68.58716235987609,0,0,-5.0,-28,-1.7341675627900628,-3.1879098367828576,-1.7341675627900628,-3.4899549646822976,-2.069926178261227,-1.7341675627900628,-1.6247715729010537,-3.996545966064261,-3.793003975734692,-3.996545966064261,-4.6955568022029865,0.4853876556307455,-3.996545966064261,1.055615835296976,-5.428094138145589,-7.0495815399441355,-5.428094138145589,-4.25450866860934,-14.381172740778666,-5.428094138145589,-13.0686917609259,-1.9725126697191655,-2.8391792645942093,-1.9725126697191655,-1.6500026111264194,1.73747293342554,-1.9725126697191655,0.5811127693963236,-2.6389907710491443,-9.41395008500271,-2.6389907710491443,-8.93216729289604,-17.3596870965292,-2.6389907710491443,-4.518376360481625,0.5038010624031979,1.227445916111632,0.5038010624031979,0.5614798633598954,2.8059065525613245,0.5038010624031979,2.1693857671022507,0,-4,0,0,-2,0,-2,0
2539,-7.800000000000001,806.0,-26.0,3,32,72.34427223855677,0,-0.0969696969696969,0,0.0192307692307692,5.334262274280659e-17,0.0,-0.1999999999999999,24.446156624915645,1,0,-8.0,18,-1.0608701951135655,-1.1400154676312295,-1.0608701951135655,-1.7938880661426424,1.720171676038035,-0.6665270181467662,0.591178987112599,-3.676978401369169,5.67080557774247,-3.676978401369169,-0.8910583404670405,-3.542560996917217,-3.3992072472558306,1.8911772572323995,4.249275088299477,6.575806295737586,4.249275088299477,6.629122801057967,-1.7729697242881812,4.850500493236503,-3.849496120287199,-7.074140561382773,-5.727327486595087,-7.074140561382773,-4.342532410642499,-9.20687053034664,-7.008068991823714,-5.104917959348452,-2.7949037789620803,-13.93977591036414,-2.7949037789620803,0.2355670473317488,-15.0,-2.2669222001154594,-31.5,1.991608427479146,0.6834201212010544,1.991608427479146,1.8570132946285955,-0.7691631794567639,1.8496368690100335,-0.1401190949159354,0,2,0,2,-1,0,0,1
2341,-8.699999999999996,1245.0,-3.0,3,32,-80.32953986671902,0,-1.9837603229869153e-17,0,-0.0146153846153846,-0.5,0.0,-0.2999999999999999,64.66260266750761,0,0,10.0,18,-2.4236223290114154,-4.727586276384841,-2.4236223290114154,-4.911408102575436,-9.123634282179218,-2.3837990399553064,-8.221882185255602,-0.1189254694758545,-6.205922231966298,-0.1189254694758545,-2.859249933498191,-3.801737694475833,-0.3515714874718014,-6.373753658780927,-5.8725128621585725,-6.610046892562522,-5.8725128621585725,-7.729375974064027,-30.42172803042368,-6.092634751429387,-10.54182330058908,3.5532803990605535,1.0512967759440883,3.5532803990605535,2.5096127189636235,1.767806161296111,3.490738002171928,1.3094393286838295,1.2120126549898202,-1.1482683982683994,1.2120126549898202,-1.345581869111271,-17.41221741221741,1.2120126549898202,-0.1139971139971152,2.7888648448462905,2.7524413059865145,2.7888648448462905,2.9142807133540067,5.677631927203991,2.7035176570987853,2.5043257645934323,0,-4,0,-5,-2,0,-2,0
1433,3.900000000000002,-652.0,107.0,3,32,-52.11190671964685,0,0.006060606060606,0,0.0,1.0,0.0,0.0999999999999999,-1.1167213227672337,0,0,0.0,-13,-6.530303109727811,-9.06745110400874,-6.530303109727811,-6.530303109727811,-15.6935915603842,-6.530303109727811,-11.15676072142532,0.2951170702641974,-1.7189407214420385,0.2951170702641974,0.2951170702641974,-5.12532748381804,0.2951170702641974,-4.911688500695888,3.739439747665784,4.4406550763781425,3.739439747665784,3.739439747665784,5.053908950967781,3.739439747665784,4.725017489750073,5.24079841682084,4.5729035652145,5.24079841682084,5.24079841682084,3.8709272963721073,5.24079841682084,6.543461687263222,1.397223535878993,0.7063916475681111,1.397223535878993,1.397223535878993,-5.555555555555564,1.397223535878993,6.212121212121204,2.781405851630816,2.943441254987359,2.781405851630816,2.781405851630816,7.159648232707594,2.781405851630816,4.113572643576291,0,-3,0,0,-1,0,-1,0
325,0.1999999999999993,1569.0,-131.0,3,32,-21.179203668387476,0,0.0,0,0.0,0.0,0.0,0.0,-21.179203668387476,0,0,10.0,2,-8.456469944006969,-8.456469944006969,-8.456469944006969,-8.456469944006969,-0.982461090843792,-8.456469944006969,-8.456469944006969,5.6595502713296355,5.6595502713296355,5.6595502713296355,5.6595502713296355,9.191088673461152,5.6595502713296355,5.6595502713296355,-11.776112528344676,-11.776112528344676,-11.776112528344676,-11.776112528344676,-14.230583900226762,-11.776112528344676,-11.776112528344676,1.722764839523525,1.722764839523525,1.722764839523525,1.722764839523525,1.2399518539634349,1.722764839523525,1.722764839523525,33.79281537176273,33.79281537176273,33.79281537176273,33.79281537176273,31.465817321080483,33.79281537176273,33.79281537176273,4.258980784903219,4.258980784903219,4.258980784903219,4.258980784903219,3.7476553655519447,4.258980784903219,4.258980784903219,0,0,0,0,0,0,0,0
2115,11.3,-552.0,32.0,5,128,-4.314576676766295,0,-0.0363636363636364,0,-0.013076923076923,0.5,0.0,0.2,-43.31956292380957,0,0,-5.0,3,-6.332372534001664,-2.1281970819807583,-6.332372534001664,-6.674527832592169,1.6275902787248882,-6.332372534001664,-1.5839274966950114,2.685187236845593,2.4465771216616616,2.685187236845593,4.860686945450311,-3.838636922829764,2.685187236845593,-3.0764544805226564,-4.863711305644443,-5.981159181670215,-4.863711305644443,-3.0762842753259036,-5.436872770206101,-4.863711305644443,-3.9143424443734034,1.9750570166706756,2.520097490171904,1.9750570166706756,2.116779191861238,-3.882911883022039,1.9750570166706756,-0.5537482245039733,10.406101658617146,11.45421245421246,10.406101658617146,15.122680553021103,14.999999999999991,10.406101658617146,11.357142857142854,1.5507249875048137,3.0221107367300775,1.5507249875048137,1.7440274023937548,3.5372742521894325,1.5507249875048137,2.718697337301617,0,-2,0,0,-1,0,-2,0
1323,8.3,560.0,-63.0,5,128,-0.4937912662864967,0,0.0909090909090908,0,0.0,-0.5,0.0,0.1000000000000001,-15.76022581301974,0,0,-8.0,12,-2.499197837301587,2.6101869201987995,-2.499197837301587,-2.499197837301587,4.682114057137333,-2.499197837301587,4.771856991290647,4.326078475318596,1.3703222181380994,4.326078475318596,4.326078475318596,2.452232452782667,4.326078475318596,4.320404090483137,-1.145981811804177,-8.357166083830165,-1.145981811804177,-1.145981811804177,-11.024350649350652,-1.145981811804177,-8.246478521478522,1.6746466022087896,1.398687004443805,1.6746466022087896,1.6746466022087896,3.487079759787396,1.6746466022087896,3.108641548564301,-10.428851568733364,-3.83145286086463,-10.428851568733364,-10.428851568733364,-6.565656565656575,-10.428851568733364,-5.1212121212121176,-1.1252206011910153,-1.2940629248385327,-1.1252206011910153,-1.1252206011910153,-0.8624186780911369,-1.1252206011910153,-1.246676379748369,0,-1,0,0,1,0,1,0
2202,0.1999999999999993,1720.0,-15.0,5,128,56.88710743745109,0,-0.0121212121212121,0,-0.0184615384615384,0.0,0.0,0.0,76.58785473334642,1,1,0.0,11,3.611391025138147,4.307532225288185,3.611391025138147,2.753782796343117,12.163337097892068,3.6388902936853498,8.383971272539306,2.9552179605431093,4.863539500607843,2.9552179605431093,1.243424233707188,6.110618732264143,2.88321351845633,1.7336339043223177,-1.3347586617643543,-2.572853048369211,-1.3347586617643543,-5.970812476625504,-7.062667409485449,-1.332438675233469,-5.36594024073753,1.4187650065973951,-0.4007912847687294,1.4187650065973951,-0.6163577242202543,-1.34411840721644,1.0503890471483803,-3.257161247597386,1.772546183532647,-0.720282168811579,1.772546183532647,-6.850883430295205,-3.3986928104575185,1.079228467212694,-4.598739495798327,0.4912693896118751,0.5152589649789245,0.4912693896118751,0.1919937872864077,0.5597310029518012,0.4988663641776045,0.4022223898043529,0,0,0,2,0,0,0,0
1458,8.800000000000004,1025.0,-20.0,3,32,90.93148488762162,0,-0.103030303030303,0,0.0353846153846153,0.0,0.0,-0.2,-0.7606899937004865,0,0,2.0,6,-0.4456445884618745,2.19088516843194,-0.4456445884618745,-1.713294415072724,-3.7284166345694487,-0.4456445884618745,-1.609077656650193,1.0651183064526464,1.192670523000814,1.0651183064526464,-0.1914686185187406,1.5680513048934015,1.0651183064526464,0.2790151211203948,9.680939212834907,12.041950007590437,9.680939212834907,9.082357861539506,1.9829698261070805,9.680939212834907,3.1542002729858467,-2.1296756887972865,-1.300788350619797,-2.1296756887972865,-2.8738609290462573,-0.6279347828597146,-2.1296756887972865,-2.325497182713935,0.9892767633369246,-0.601921470342532,0.9892767633369246,0.4005012531328376,-1.9005847953216344,0.9892767633369246,-17.568922305764417,-4.893067334115409,-4.9737671623988495,-4.893067334115409,-4.653970383237109,-2.571188291921503,-4.893067334115409,-3.675929206039892,0,5,0,2,0,0,1,1
2014,-0.7000000000000028,329.0,-21.0,3,64,64.61005391409739,0,0.0424242424242423,0,0.0407692307692307,0.5000000000000001,0.0,0.1,10.710393450770065,0,0,10.0,9,5.356143335746388,-0.5787975731562227,5.356143335746388,4.390503788443873,1.9485794078046863,5.356143335746388,-1.3618281682776754,0.3495879922940617,1.996605237788728,0.3495879922940617,1.623495689651122,5.467854191363415,0.3495879922940617,9.230120558011848,0.893598796572924,3.850781165513936,0.893598796572924,0.2162561078684959,-1.43196095782303,0.893598796572924,1.3709045569891458,-0.0802799928206323,1.186614226419688,-0.0802799928206323,0.5041441426740687,0.6239710373247584,-0.0802799928206323,1.252972275861489,0.2662228829461455,18.060606060606062,0.2662228829461455,2.447539915281851,-2.4891774891774787,0.2662228829461455,11.839826839826848,-2.673125095980794,-2.7708828180161467,-2.673125095980794,-2.860665033318521,-4.263677922699331,-2.673125095980794,-3.035549303542793,0,5,0,1,2,0,3,0
2462,-6.699999999999999,824.0,-54.0,3,32,69.73689718781803,0,0.1333333333333333,0,0.0223076923076923,3.4665293455950485e-18,0.0,0.3,27.89993011717945,-2,0,-3.0,9,3.016210758481634,7.9782278298199,3.016210758481634,2.613944008996569,6.488302712326281,3.016210758481634,7.768887850915213,-3.698160525612664,4.159703901803425,-3.698160525612664,-1.9591296569843877,6.689398690864891,-3.698160525612664,6.315638802232812,4.269205695213593,11.172514288516233,4.269205695213593,6.573299852460764,10.40714033361092,4.269205695213593,17.41845837434073,-3.0414771839429227,-1.700854461873531,-3.0414771839429227,-2.720191721167419,-7.139678820592602,-3.0414771839429227,-3.065708975603634,-6.233883970189019,-3.807692307692321,-6.233883970189019,-7.49897879897879,30.17094017094015,-6.233883970189019,19.102564102564106,-1.5357359174997756,-3.134511881791342,-1.5357359174997756,-1.933363253383412,-6.79871805369226,-1.5357359174997756,-4.763409974166836,0,2,0,3,3,0,3,1
714,-7.599999999999998,317.0,-30.0,3,128,69.1611631408423,0,0.0,0,0.0,0.5000000000000001,0.0,0.0999999999999999,63.94571533542178,0,0,5.0,0,5.645301985318056,5.645301985318056,5.645301985318056,5.645301985318056,0.0395903107153046,5.645301985318056,0.4878504736588809,2.019642627216541,2.019642627216541,2.019642627216541,2.019642627216541,0.9160949198394944,2.019642627216541,1.777278435279655,7.014322524850655,7.014322524850655,7.014322524850655,7.014322524850655,3.761214630779847,7.014322524850655,3.2091097308488585,0.9234510907577848,0.9234510907577848,0.9234510907577848,0.9234510907577848,2.81239919714215,0.9234510907577848,1.896610702058677,9.355158730158736,9.355158730158736,9.355158730158736,9.355158730158736,11.851851851851857,9.355158730158736,3.777777777777771,-1.9011776625359724,-1.9011776625359724,-1.9011776625359724,-1.9011776625359724,-1.9218846069090971,-1.9011776625359724,-2.778852044089504,0,0,0,0,1,0,1,1
846,-4.699999999999996,-919.0,81.0,3,32,1.0024352240316574,0,0.0303030303030303,0,0.0,0.0,0.0,0.1,-11.255294958129005,0,0,-20.0,-5,-14.694260791071116,-12.744571039014716,-14.694260791071116,-14.694260791071116,-7.627799534558385,-14.694260791071116,-10.57629185135005,-3.2085300304367905,-2.7599425702425577,-3.2085300304367905,-3.2085300304367905,8.006767244055382,-3.2085300304367905,0.7088222511951159,-7.584191067697439,-7.425737771790075,-7.584191067697439,-7.584191067697439,-4.165834165834163,-7.584191067697439,-5.418024430812153,-13.055518832611076,-12.56709896183888,-13.055518832611076,-13.055518832611076,-2.2260625088075763,-13.055518832611076,-9.935574476509483,-11.388631210059778,1.2182539682539684,-11.388631210059778,-11.388631210059778,9.166666666666655,-11.388631210059778,15.22222222222222,2.8162117997217084,2.4013054014003568,2.8162117997217084,2.8162117997217084,-1.102207201481717,2.8162117997217084,0.8820079619647188,0,-1,0,0,0,0,0,0
193,6.299999999999997,371.0,-78.0,5,128,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
1464,1.3000000000000007,-25.0,3.0,3,32,-32.15197286450528,0,0.0424242424242424,0,0.0,0.5,0.0,-1.529592273907264e-17,12.412006413925823,0,0,0.0,6,0.4578826142041663,-0.0824495183431253,0.4578826142041663,0.1884081324686377,5.276908480346897,0.4578826142041663,3.225691833054327,-1.207863265253479,-4.689926320884254,-1.207863265253479,-0.7648894962859316,-6.029651352231994,-1.207863265253479,-1.5595693245462885,-2.115944644280816,-0.9804499746049942,-2.115944644280816,-1.9048829472831417,10.774178617315876,-2.115944644280816,4.185234718703285,-1.6281598957267027,-2.4482643658685737,-1.6281598957267027,-1.6012204304889832,-2.3083452528488007,-1.6281598957267027,-0.8315891238810893,-6.251631409526148,-16.55388471177946,-6.251631409526148,-4.128271436166173,-15.8806739069897,-6.251631409526148,-8.956975772765247,-0.2125717639341005,-1.7468763923611923,-0.2125717639341005,-0.2238054636724999,-2.0288111163959957,-0.2125717639341005,-1.068726941604547,0,-3,0,0,-1,0,-1,0
573,-6.700000000000003,7325.0,-47.0,3,32,130.50240691151427,0,0.0,0,0.0,0.5000000000000001,0.0,0.3,94.41108864938175,0,0,2.0,6,17.97873691781985,18.492981562137395,17.97873691781985,17.97873691781985,17.504198406805457,17.97873691781985,17.70280822858298,3.1236805894030084,2.743210119777501,3.1236805894030084,3.1236805894030084,6.639687693259134,3.1236805894030084,3.463592304185866,10.090896924282475,7.921143306987929,10.090896924282475,10.090896924282475,-2.804074186415072,10.090896924282475,0.4607536692801801,5.001716033181053,5.539192640354079,5.001716033181053,5.001716033181053,11.841834419602344,5.001716033181053,8.819039344647464,12.158739952857594,12.38218317630082,12.158739952857594,12.158739952857594,12.21925133689841,12.158739952857594,2.136745607333843,-2.0231821137772172,-2.0904153907402314,-2.0231821137772172,-2.0231821137772172,-0.1485134844026445,-2.0231821137772172,-1.2095823532211112,0,0,0,0,2,0,2,1
946,-6.600000000000001,-616.0,71.0,3,64,46.85807317349995,0,0.1272727272727272,0,0.0,-0.5,0.0,-0.0999999999999999,15.257706356862068,0,0,-10.0,0,-1.4968090804195953,-0.9642935553395802,-1.4968090804195953,-1.4968090804195953,3.853533463748512,-1.4968090804195953,-1.330231034690236,2.2455171963296436,-1.686490338852039,2.2455171963296436,2.2455171963296436,4.770651942087966,2.2455171963296436,6.770402933178346,1.835121954881174,1.3624480134071035,1.835121954881174,1.835121954881174,1.882703353291589,1.835121954881174,1.7360747379928938,0.9619845712181928,0.2452428094384062,0.9619845712181928,0.9619845712181928,6.963136922814342,0.9619845712181928,3.3491879720532465,21.83059859530448,9.070707070707066,21.83059859530448,21.83059859530448,12.96536796536796,21.83059859530448,14.096681096681095,0.3653783939431214,0.0124650089960338,0.3653783939431214,0.3653783939431214,-1.3725541682530933,0.3653783939431214,-0.3252464732540625,0,1,0,0,2,0,3,0
503,-15.4,991.0,-256.0,3,32,-27.153588336802525,0,0.0,0,0.0,0.0,0.0,0.0,-27.153588336802525,0,0,-2.0,7,67.67526548073268,67.67526548073268,67.67526548073268,67.67526548073268,70.09170202734559,67.67526548073268,69.9178775646204,64.0017795212628,64.0017795212628,64.0017795212628,64.0017795212628,59.613781493091835,64.0017795212628,65.08184355648858,53.46912181570873,53.46912181570873,53.46912181570873,53.46912181570873,45.50072979383325,53.46912181570873,45.90734525463589,3.1466790988312954,3.1466790988312954,3.1466790988312954,3.1466790988312954,3.2356321839080464,3.1466790988312954,3.3767568656222577,45.486394557823125,45.486394557823125,45.486394557823125,45.486394557823125,43.46825396825397,45.486394557823125,37.88095238095238,1.2090889141056211,1.2090889141056211,1.2090889141056211,1.2090889141056211,1.992047234280078,1.2090889141056211,1.6821981639583958,0,0,0,0,0,0,0,1
1629,16.3,-1569.0,11.0,5,128,-94.05189263637988,0,0.0787878787878787,0,0.03,0.0,0.0,-0.0999999999999999,12.656573969519656,0,0,17.0,-8,8.636308347051944,9.70286736940544,8.636308347051944,11.117979914126153,12.391629844489906,8.636308347051944,11.42854285697365,5.639364759470524,1.0525464879628714,5.639364759470524,6.8125495418596245,2.639063935086128,5.639364759470524,4.877385505126696,4.655072697492898,-0.8408536494076486,4.655072697492898,5.770021965493257,-3.5724882037984784,4.655072697492898,1.577469882098761,17.140363342242786,16.23091440038585,17.140363342242786,17.913837493532057,19.695531997577763,17.140363342242786,16.95565034575683,15.163584413151874,7.219780219780212,15.163584413151874,12.18557003998179,23.650793650793652,15.163584413151874,10.69047619047619,-0.2131551363474204,0.4514077734106902,-0.2131551363474204,-0.4557095388769521,-0.9316014934369892,-0.2131551363474204,-0.464542797204583,0,-1,0,-5,0,0,1,0
2102,-3.299999999999997,153.0,-33.0,5,128,-82.03505754252029,0,0.0,0,0.0,-2.1133401854611596e-17,0.0,0.0,-10.450300260014473,0,0,0.0,8,-2.6456143089253317,-3.1146536874707778,-2.6456143089253317,-2.6456143089253317,-3.334279739187423,-2.6456143089253317,-4.623463976280092,-3.4849522145565857,-4.682945099393926,-3.4849522145565857,-3.4849522145565857,0.5574672011753208,-3.4849522145565857,-3.617030318072757,3.1533735493596993,6.491702673782598,3.1533735493596993,3.1533735493596993,-1.9470244238046064,3.1533735493596993,1.911095690544819,-4.2571475660442575,-5.0378440336809955,-4.2571475660442575,-4.2571475660442575,-3.4036209349036297,-4.2571475660442575,-4.0269439975460255,-1.7174637638347363,-2.685956516601671,-1.7174637638347363,-1.7174637638347363,9.424603174603185,-1.7174637638347363,-3.3035714285714235,0.381858320722698,0.5642807448861946,0.381858320722698,0.381858320722698,1.1997591287551232,0.381858320722698,0.645421701754664,0,0,0,0,-1,0,0,0
117,0.8999999999999986,-405.0,24.0,3,32,-12.730907130283912,0,0.0,0,0.0,0.0,0.0,0.0,-12.730907130283912,0,0,-2.0,-3,0.9538497929461088,0.9538497929461088,0.9538497929461088,0.9538497929461088,0.2452972976496852,0.9538497929461088,0.9538497929461088,-5.844041541982051,-5.844041541982051,-5.844041541982051,-5.844041541982051,-8.758238964188635,-5.844041541982051,-5.844041541982051,-1.0312097812097747,-1.0312097812097747,-1.0312097812097747,-1.0312097812097747,-7.486057486057476,-1.0312097812097747,-1.0312097812097747,-3.0030822891282285,-3.0030822891282285,-3.0030822891282285,-3.0030822891282285,-4.61067933436582,-3.0030822891282285,-3.0030822891282285,-4.285714285714285,-4.285714285714285,-4.285714285714285,-4.285714285714285,-10.476190476190482,-4.285714285714285,-4.285714285714285,1.035834266517357,1.035834266517357,1.035834266517357,1.035834266517357,1.213139231056364,1.035834266517357,1.035834266517357,0,0,0,0,0,0,0,0
645,0.1999999999999993,-474.0,165.0,3,32,37.432318906986694,0,0.0,0,0.0,0.0,0.0,0.0,36.70770801931817,0,0,0.0,-3,-71.96527777777779,-71.96527777777779,-71.96527777777779,-71.96527777777779,-71.96527777777779,-71.96527777777779,-71.96527777777779,-64.19016750598236,-64.19016750598236,-64.19016750598236,-64.19016750598236,-64.19016750598236,-64.19016750598236,-64.19016750598236,-35.33959899749373,-35.33959899749373,-35.33959899749373,-35.33959899749373,-35.33959899749373,-35.33959899749373,-35.33959899749373,-1.0625,-1.0625,-1.0625,-1.0625,-1.0625,-1.0625,-1.0625,-51.285714285714285,-51.285714285714285,-51.285714285714285,-51.285714285714285,-51.285714285714285,-51.285714285714285,-51.285714285714285,-0.9583333333333331,-0.9583333333333331,-0.9583333333333331,-0.9583333333333331,-0.9583333333333331,-0.9583333333333331,-0.9583333333333331,0,0,0,0,0,0,0,0
1870,6.199999999999999,-141.0,34.0,3,32,129.52832775051354,0,0.0424242424242424,0,0.0,-0.5,0.0,9.14948328008788e-17,-1.262881830619083,0,0,-18.0,0,-7.01027244592553,-6.165498163800528,-7.01027244592553,-7.01027244592553,-1.0171076330647608,-7.01027244592553,-4.8236165873085,5.15335391322256,5.119238755094244,5.15335391322256,5.15335391322256,0.8918872713404653,5.15335391322256,2.7725161759722496,11.303942163446628,7.915019218964716,11.303942163446628,11.303942163446628,21.08625069460983,11.303942163446628,14.84632406017674,1.3515002479578833,2.1518629226991446,1.3515002479578833,1.3515002479578833,-1.5645016788814847,1.3515002479578833,0.972690215827038,11.560992770670197,10.752806333451502,11.560992770670197,11.560992770670197,30.15873015873016,11.560992770670197,3.923195084485414,0.4722318747142271,0.4949185300155312,0.4722318747142271,0.4722318747142271,-1.5359697619965988,0.4722318747142271,0.8437776199262235,0,5,0,0,2,0,3,1
3,5.299999999999997,2212.0,-840.0,3,16,-12.0,0,0.0,0,0.0,0.0,0.0,0.0,-12.0,0,0,8.0,1,65.5,65.5,65.5,65.5,65.5,65.5,65.5,63.13636363636363,63.13636363636363,63.13636363636363,63.13636363636363,63.13636363636363,63.13636363636363,63.13636363636363,46.55882352941176,46.55882352941176,46.55882352941176,46.55882352941176,46.55882352941176,46.55882352941176,46.55882352941176,1.5,1.5,1.5,1.5,1.5,1.5,1.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0,0,0,0,0,0,0,1
74,-2.1999999999999993,294.0,-27.0,3,32,0.0004929903139263,0,0.0,0,0.0,0.0,0.0,0.0,0.0004929903139263,0,0,5.0,2,62.84887787816963,62.84887787816963,62.84887787816963,62.84887787816963,62.84887787816963,62.84887787816963,62.84887787816963,65.06122448979592,65.06122448979592,65.06122448979592,65.06122448979592,65.06122448979592,65.06122448979592,65.06122448979592,47.19736842105263,47.19736842105263,47.19736842105263,47.19736842105263,47.19736842105263,47.19736842105263,47.19736842105263,8.928737977266103,8.928737977266103,8.928737977266103,8.928737977266103,8.928737977266103,8.928737977266103,8.928737977266103,68.98051948051949,68.98051948051949,68.98051948051949,68.98051948051949,68.98051948051949,68.98051948051949,68.98051948051949,1.554794520547945,1.554794520547945,1.554794520547945,1.554794520547945,1.554794520547945,1.554794520547945,1.554794520547945,0,0,0,0,0,0,0,1
1755,-9.8,1504.0,-49.0,3,32,83.88566019791901,0,7.979727989493313e-17,0,0.003076923076923,1.0,0.0,0.1,-15.471706275388724,0,0,13.0,2,10.736622794608463,7.4319531128151795,10.736622794608463,10.435413628493391,0.4681971338415707,10.736622794608463,3.4638061089871783,7.019532449588368,7.3476812717096465,7.019532449588368,6.730841240171202,8.075568886647687,7.019532449588368,8.124569255340376,0.9567316552008692,-3.27189820826451,0.9567316552008692,1.3957597548060932,-2.284327872563175,0.9567316552008692,-6.894733104817142,10.05594231642009,12.378499279252289,10.05594231642009,9.934641508234886,6.921170714444587,10.05594231642009,13.386360359520946,11.465471565471582,-5.058719058719063,11.465471565471582,11.465471565471582,-0.433825433825433,11.465471565471582,6.406371406371406,-1.2304266597758406,0.5128041452915522,-1.2304266597758406,-1.1707454245763351,-0.6132075473262333,-1.2304266597758406,-0.3498233149674239,0,2,0,5,0,0,1,1
