,AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF,RESULT,Id,update_timestamp_utc
49,7.0,-324.0,24.0,3,32,-152.23942455238938,0,0.054545454545454536,0,-0.006153846153846147,5.334262274280659e-17,0.0,-0.1999999999999999,-124.2607028099898,0,0,-16.0,-11,-3.435763973400995,-4.6341885245383025,-3.435763973400995,-4.534192163190156,-4.581909894234499,-3.1171019103583646,-6.289731227977136,-0.8293487364444587,-4.046210231625722,-0.8293487364444587,-2.9685197317061807,-12.564879110094225,-0.8144034420291746,-7.376106953236018,-0.9170935010357866,-5.871935393661715,-0.9170935010357866,-1.9346049809800832,-3.0806447473114247,-0.8868739258576142,-5.763540885244744,-0.5031635959077354,-2.365107293736825,-0.5031635959077354,-1.6404475310440274,-10.477349812040796,-0.44399698182181435,-2.2293690879835344,-8.064959113823328,-6.0277777777777715,-8.064959113823328,-4.1443837208543,-1.6666666666666572,-7.268758948643487,5.94444444444445,-0.8017801637092221,0.24967961150295026,-0.8017801637092221,-0.11357941658405446,-1.9094667864563641,-0.717156549576131,-0.49006436239864604,0,-3,0,-6,-1,0,0,0,20227485280,2025-06-04 18:39:27.729
50,-1.1000000000000014,4064.0,-56.0,3,32,251.91962903972103,0,0.06060606060606072,0,0.006153846153846164,-0.5,0.0,9.149483280087881e-17,128.65694190009637,0,0,-2.0,11,0.9082205719167717,-3.1423564657105274,0.9082205719167717,0.4330262429962062,1.9929573080574698,0.9082205719167717,-1.2511288605006072,8.655875294275745,10.908830470694369,8.655875294275745,10.552901780253023,18.312059705656694,8.655875294275745,13.776691946183469,3.795087353197381,6.2831055205763136,3.795087353197381,4.698624377402936,-0.7984034856093132,3.795087353197381,5.1518430310449475,1.1016361254425657,3.693972540424469,1.1016361254425657,1.070291412301959,4.3204884907397325,1.1016361254425657,4.953848572608105,15.843373449244737,28.194653299916453,15.843373449244737,24.528288670393934,43.33333333333333,15.843373449244737,31.921052631578945,-0.5518544947506698,-0.882376681844752,-0.5518544947506698,-1.002682726894911,-0.7986103905574029,-0.5518544947506698,-1.1913530843967708,0,4,0,10,2,0,3,0,20220414300,2025-06-04 18:39:27.729
51,9.599999999999998,-2195.0,13.0,5,128,35.1219423967679,0,0.0,0,0.0,0.0,0.0,0.0,35.1219423967679,0,0,-3.0,2,-7.464464273744753,-7.464464273744753,-7.464464273744753,-7.464464273744753,-11.817869916672521,-7.464464273744753,-10.394356208209274,-2.0228582367138586,-2.0228582367138586,-2.0228582367138586,-2.0228582367138586,-5.544703760432611,-2.0228582367138586,-3.4647199040834664,5.954845446585878,5.954845446585878,5.954845446585878,5.954845446585878,5.648270556807148,5.954845446585878,4.356704269568155,-3.2243374968015885,-3.2243374968015885,-3.2243374968015885,-3.2243374968015885,-3.3152344092028496,-3.2243374968015885,-1.4693512069683337,-5.048562548562543,-5.048562548562543,-5.048562548562543,-5.048562548562543,-13.632478632478637,-5.048562548562543,-0.12393162393162527,1.8985144353469967,1.8985144353469967,1.8985144353469967,1.8985144353469967,2.1667856904577567,1.8985144353469967,1.7538121162472768,0,0,0,0,0,0,0,0,2022580220,2025-06-04 18:39:27.729
52,3.0,-1302.0,17.0,3,32,-137.6649943539713,0,0.06666666666666654,0,0.003076923076923085,0.5000000000000001,0.0,0.09999999999999998,-117.14860369185529,1,1,-6.0,-16,4.429700633677214,3.446932441818525,4.429700633677214,6.250212789310076,7.344103303228572,5.305863627120843,6.162225956465306,-7.960017727538826,-7.131281136753273,-7.960017727538826,-9.250843898507185,-7.440046725761022,-7.573966672829954,-6.3631316418773025,-0.6291617034608947,-5.462838255259271,-0.6291617034608947,-5.4816828712702375,4.580431597926527,-0.4414937440576523,1.5921234276203862,-3.978126775929781,-7.338543420281233,-3.978126775929781,-5.364687664936218,-7.967959685196129,-3.6701097446606865,-7.641908557416259,4.183402055704022,2.806166056166056,4.183402055704022,0.19855466171254932,1.9841269841269735,3.617969874123119,-0.03052503052503397,0.41249880501482084,-1.443741848025121,0.41249880501482084,-0.9520747694959262,-2.8629593914068363,0.2940935199175594,-2.048258532228407,0,-3,0,-5,0,0,0,0,20220337292,2025-06-04 18:39:27.729
53,1.9000000000000021,333.0,-26.0,3,32,14.9643852237975,0,-0.07878787878787878,0,0.0,0.5,0.0,-8.326672684688674e-17,7.109986470413521,0,0,16.0,31,-6.999006412675435,-1.9604954101502443,-6.999006412675435,-5.947012327247705,-0.013482950373671088,-6.999006412675435,-3.416850377905405,13.926396493879466,17.516772313579743,13.926396493879466,14.707109887280708,13.84606824275324,13.926396493879466,12.023038537861126,-6.791773491334183,-7.629850689645373,-6.791773491334183,-5.542606938717078,-17.699716683188967,-6.791773491334183,-14.197205936360525,14.741175873105162,14.651520830464687,14.741175873105162,15.988091420031873,16.226941650302216,14.741175873105162,14.222794302626282,2.5761100975239444,2.220849412025892,2.5761100975239444,0.8502869927534533,2.541119011707245,2.5761100975239444,5.810385692738635,5.356809778711316,4.176263550791219,5.356809778711316,5.191325702077112,6.637840343643241,5.356809778711316,5.553552537186441,0,1,0,0,-1,0,-1,1,20222805289,2025-06-04 18:39:27.729
54,4.099999999999998,-2971.0,47.0,3,32,-129.17329721687085,0,0.1212121212121212,0,0.0,-1.0,0.0,0.10000000000000005,-0.8143082123278997,0,0,-5.0,-23,-1.2523648405085908,-0.7573462864678788,-1.2523648405085908,-1.414191786035964,0.9530998027078681,-1.2523648405085908,5.514185344448492,-5.009404654191968,-9.587181264135467,-5.009404654191968,-3.2464217707108958,-10.77539650521038,-5.009404654191968,-10.831314949446153,0.14183199409585967,-2.4880363301415898,0.14183199409585967,-0.1659543173597342,-4.104938271604922,0.14183199409585967,-0.7085769980506811,-5.172952321338319,-8.217232981681514,-5.172952321338319,-3.8114424707973145,-6.268647223662513,-5.172952321338319,-7.13788044301719,6.957854725577192,-8.97277722277721,6.957854725577192,7.196013717582325,-24.38792688792688,6.957854725577192,-8.918470418470427,-1.080580531919109,0.23140830318851524,-1.080580531919109,-1.02033452718248,-0.7918754898436089,-1.080580531919109,-1.3273606397230484,0,-4,0,0,1,0,0,0,20220440286,2025-06-04 18:39:27.729
55,-1.8000000000000007,919.0,-139.0,3,32,111.83944136178131,0,0.018181818181818202,0,0.0,0.0,0.0,-0.1,71.53211140375645,0,0,8.0,44,-1.233276334726959,-4.546574534474594,-1.233276334726959,-4.2349884867340535,-9.159172721880822,-1.9934535891545053,-5.035105080987904,5.288211186448834,8.889523741582252,5.288211186448834,7.411826822738874,16.64665264590913,5.470736752180187,11.771118706215276,-0.3506647566090706,-7.326440668583558,-0.3506647566090706,-3.4968301932148123,-1.6338846846739798,-0.6781722557402148,-2.14723066852833,4.110661930977742,7.308457256053429,4.110661930977742,5.903201372908016,6.53188992202991,4.148831531668052,7.789800291917022,7.705017809592974,-2.2182539682539613,7.705017809592974,1.4650793650793617,-12.5,7.342857142857149,1.8333333333333215,2.119465485804117,4.451791608848542,2.119465485804117,4.22572132496825,4.839350299591608,2.278784303863068,2.4390430675989894,0,3,0,0,1,0,2,0,20224138287,2025-06-04 18:39:27.729
56,9.000000000000004,7105.0,-25.0,3,32,-65.94021985338033,0,0.0,0,0.0,0.0,0.0,0.0,-65.94021985338033,0,0,-10.0,-14,-0.44007676010357955,-1.1387662165822974,-0.44007676010357955,-0.44007676010357955,-7.295226462131964,-0.44007676010357955,-3.445202874034848,-2.44619342470196,-3.9300382142952373,-2.44619342470196,-2.44619342470196,-5.6008355200289515,-2.44619342470196,-3.311362507559423,-9.263363062905384,-10.677503401759694,-9.263363062905384,-9.263363062905384,-14.92481203007518,-9.263363062905384,-16.017689150412252,-0.914801427445374,-1.9973281650122647,-0.914801427445374,-0.914801427445374,1.8556429013356635,-0.914801427445374,1.0973237239429992,-1.904761904761898,2.0833333333333357,-1.904761904761898,-1.904761904761898,-15.277777777777771,-1.904761904761898,-4.166666666666657,3.0742009624989017,2.6784882995667902,3.0742009624989017,3.0742009624989017,3.226664574007352,3.0742009624989017,2.958457005842298,0,0,0,0,0,0,0,1,20220495293,2025-06-04 18:39:27.729
57,-4.5,273.0,-57.0,3,32,88.65922587737475,0,-0.0727272727272727,0,0.0,-1.0,0.0,-0.09999999999999998,70.52318342844193,0,0,0.0,2,-3.5869174702651563,-2.7188967557145602,-3.5869174702651563,-3.5869174702651563,0.9404635117673976,-3.5869174702651563,-2.1495050898979216,1.1279250960432847,3.5492744051991707,1.1279250960432847,1.1279250960432847,0.784629397567997,1.1279250960432847,2.4503818029866693,-5.990021932690027,-3.5189097948479215,-5.990021932690027,-5.990021932690027,0.16101137424666234,-5.990021932690027,-2.0300389434770665,0.8117340301506744,0.6213346761959873,0.8117340301506744,0.8117340301506744,-0.25509542997198764,0.8117340301506744,-1.1643180707970675,-3.9312941960000884,-0.06579531579532016,-3.9312941960000884,-3.9312941960000884,9.131146631146628,-3.9312941960000884,-6.440503940503952,2.263725735758073,1.7551043297790674,2.263725735758073,2.263725735758073,1.7131085160323143,2.263725735758073,1.5968474646241768,0,4,0,0,1,0,1,0,20229569287,2025-06-04 18:39:27.729
58,-4.199999999999999,-227.0,1321.0,3,32,17.713907055316202,0,0.0,0,0.0,0.0,0.0,0.0,18.34597191328078,0,0,10.0,-2,-49.195005718642776,-49.195005718642776,-49.195005718642776,-49.195005718642776,-49.195005718642776,-49.195005718642776,-49.195005718642776,-64.87267080745342,-64.87267080745342,-64.87267080745342,-64.87267080745342,-64.87267080745342,-64.87267080745342,-64.87267080745342,-42.22727272727273,-42.22727272727273,-42.22727272727273,-42.22727272727273,-42.22727272727273,-42.22727272727273,-42.22727272727273,-1.4824628288219597,-1.4824628288219597,-1.4824628288219597,-1.4824628288219597,-1.4824628288219597,-1.4824628288219597,-1.4824628288219597,-51.88095238095238,-51.88095238095238,-51.88095238095238,-51.88095238095238,-51.88095238095238,-51.88095238095238,-51.88095238095238,-5.790507052992757,-5.790507052992757,-5.790507052992757,-5.790507052992757,-5.790507052992757,-5.790507052992757,-5.790507052992757,0,0,0,0,0,0,0,0,20227480284,2025-06-04 18:39:27.729
59,-2.5,-213.0,42.0,3,32,4.6054959752345574,0,0.03636363636363632,0,0.0,1.0,0.0,-0.10000000000000002,35.24410761164452,-1,0,18.0,-18,2.786021965347949,4.842584160097047,2.786021965347949,2.1071830253397366,12.722021176660533,2.786021965347949,10.16856624134985,15.38508351044159,15.475545435295942,15.38508351044159,15.958129047102048,8.36363636363636,15.38508351044159,17.77952497952498,-4.7873212521371045,-9.786272467508894,-4.7873212521371045,-5.136538319326988,-22.332026680403956,-4.7873212521371045,-13.838385828217156,13.10184634341366,12.598215991931223,13.10184634341366,13.26523587902862,9.35242607282095,13.10184634341366,15.244452276689202,6.665050175388515,-0.33485958485960055,6.665050175388515,8.469618101197042,-15.714285714285708,6.665050175388515,10.930402930402913,-0.5557474602119181,-0.14559079931887453,-0.5557474602119181,-0.7220897900153713,-2.4385643686678926,-0.5557474602119181,-1.2072463653084795,0,-2,0,0,-1,0,0,0,20222809271,2025-06-04 18:39:27.729
60,-0.8000000000000007,325.0,-63.0,3,32,11.724898361879388,0,0.0,0,0.0,0.0,0.0,0.0,11.724898361879388,0,0,2.0,1,-4.233708245463305,-4.233708245463305,-4.233708245463305,-4.233708245463305,-4.233708245463305,-4.233708245463305,-4.233708245463305,16.642309097552072,16.642309097552072,16.642309097552072,16.642309097552072,16.642309097552072,16.642309097552072,16.642309097552072,-12.580593165699547,-12.580593165699547,-12.580593165699547,-12.580593165699547,-12.580593165699547,-12.580593165699547,-12.580593165699547,7.425668463120622,7.425668463120622,7.425668463120622,7.425668463120622,7.425668463120622,7.425668463120622,7.425668463120622,-19.166666666666664,-19.166666666666664,-19.166666666666664,-19.166666666666664,-19.166666666666664,-19.166666666666664,-19.166666666666664,2.8941784477596393,2.8941784477596393,2.8941784477596393,2.8941784477596393,2.8941784477596393,2.8941784477596393,2.8941784477596393,0,0,0,0,0,0,0,0,20220424284,2025-06-04 18:39:27.729
61,7.100000000000001,3345.0,-23.0,3,32,7.972504727482701,0,0.0,0,0.0,-1.0,0.0,-0.19999999999999998,-24.706270878583837,1,0,13.0,4,1.3606958580187438,1.3606958580187438,1.3606958580187438,1.3606958580187438,2.0240928339052857,1.3606958580187438,2.2731487910024555,4.178759566911452,4.178759566911452,4.178759566911452,4.178759566911452,5.634383105782746,4.178759566911452,4.278705415857374,-3.5151630002711016,-3.5151630002711016,-3.5151630002711016,-3.5151630002711016,-0.2256143202706511,-3.5151630002711016,-3.408678615472418,9.175837447867057,9.175837447867057,9.175837447867057,9.175837447867057,13.825720283438296,9.175837447867057,9.470122704122709,32.42729492729492,32.42729492729492,32.42729492729492,32.42729492729492,10.912698412698404,32.42729492729492,36.39377289377289,-1.903988047951556,-1.903988047951556,-1.903988047951556,-1.903988047951556,-1.628149106644454,-1.903988047951556,-2.136735198422068,0,0,0,0,0,0,0,0,20226932297,2025-06-04 18:39:27.729
62,4.199999999999999,-8.0,5.0,3,32,-11.999506379281986,0,0.0,0,0.0,0.0,0.0,0.0,-11.999506379281986,0,0,-5.0,1,64.83333333333333,64.83333333333333,64.83333333333333,64.83333333333333,64.83333333333333,64.83333333333333,64.83333333333333,75.01020408163265,75.01020408163265,75.01020408163265,75.01020408163265,75.01020408163265,75.01020408163265,75.01020408163265,45.65384615384615,45.65384615384615,45.65384615384615,45.65384615384615,45.65384615384615,45.65384615384615,45.65384615384615,8.833333333333334,8.833333333333334,8.833333333333334,8.833333333333334,8.833333333333334,8.833333333333334,8.833333333333334,85.21428571428571,85.21428571428571,85.21428571428571,85.21428571428571,85.21428571428571,85.21428571428571,85.21428571428571,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0,0,0,0,0,0,0,1,20228998275,2025-06-04 18:39:27.729
63,5.299999999999997,806.0,-95.0,3,32,14.511568094825433,0,0.0,0,0.0,0.5000000000000001,0.0,-8.107922592650825e-17,-6.515975145240054,-1,0,18.0,43,3.4494055406427577,-0.19247330361596937,3.4494055406427577,0.37384237432939926,7.307712942684034,3.4494055406427577,4.069468354901801,-0.8100413823403443,2.0622954667587123,-0.8100413823403443,1.2120948341015065,2.4246334872520805,-0.8100413823403443,3.9723774061182127,6.141574794420855,9.073240250208208,6.141574794420855,7.920616436582584,-3.2891925390049934,6.141574794420855,3.534864984977517,4.851928922341939,7.879795571780301,4.851928922341939,7.132278594954892,8.652713707272445,4.851928922341939,8.087821682010578,6.999221237316455,-8.755668934240362,6.999221237316455,4.009482580911147,-0.529100529100532,6.999221237316455,23.96825396825397,5.029612636111109,5.61548013086977,5.029612636111109,6.591358685941421,2.8537950351340524,5.029612636111109,4.598458146338731,0,0,0,0,0,0,0,0,20220328283,2025-06-04 18:39:27.729
64,-6.0,928.0,-60.0,3,32,54.997401790897825,0,0.0,0,0.0,-5.334262274280659e-17,0.0,2.7755575615628914e-17,45.910371363598586,0,0,0.0,-3,-1.1093091933576602,-1.1093091933576602,-1.1093091933576602,-1.1093091933576602,-4.263231046523288,-1.1093091933576602,-3.9826065596027576,1.6178558696700804,1.6178558696700804,1.6178558696700804,1.6178558696700804,-0.07839522856797032,1.6178558696700804,5.377093041246354,9.412577817662559,9.412577817662559,9.412577817662559,9.412577817662559,7.283950617283963,9.412577817662559,7.27481840193704,-0.4704561835774985,-0.4704561835774985,-0.4704561835774985,-0.4704561835774985,-1.0537825970273682,-0.4704561835774985,0.17886263659698853,-44.57671957671957,-44.57671957671957,-44.57671957671957,-44.57671957671957,-32.93650793650794,-44.57671957671957,-22.76455026455026,-1.0528845584046205,-1.0528845584046205,-1.0528845584046205,-1.0528845584046205,0.7605412510931888,-1.0528845584046205,-1.5440969233900494,0,0,0,0,1,0,2,1,20226932282,2025-06-04 18:39:27.729
65,3.3000000000000007,-2713.0,36.0,5,128,-113.66371058624144,0,0.04848484848484848,0,-0.02769230769230769,-1.0,0.0,-0.19999999999999998,-11.251080569007712,0,0,8.0,-16,1.1611425167880896,0.1290857044506737,1.1611425167880896,-0.8685437277852657,4.060561378369201,1.1611425167880896,2.7531077753714044,1.5023765788658636,0.468212726671112,1.5023765788658636,3.610254643753862,0.38391606785177146,1.5023765788658636,-0.5693506589892365,3.1616338085365783,1.354031446136709,3.1616338085365783,3.40254193262448,1.6597762211797402,3.1616338085365783,2.4085641454062596,2.8083164257444135,0.6148747408643427,2.8083164257444135,3.701748614968995,-6.703791858695421,2.8083164257444135,-2.790647094115549,2.301633551633543,-15.414862914862915,2.301633551633543,1.154434454434437,-25.0,2.301633551633543,-8.80952380952381,3.90957646708316,5.521975581112712,3.90957646708316,4.538879813661043,8.673417051501021,3.90957646708316,5.195129327242867,0,-2,0,-4,0,0,0,1,2022540148,2025-06-04 18:39:27.729
66,-2.3000000000000007,1648.0,-182.0,3,4,-30.734287423367633,0,0.0,0,0.0,0.0,0.0,0.0,-23.204702783429674,0,0,16.0,52,67.98690541253941,67.01965996920696,67.98690541253941,66.2059676415412,66.43289945157458,68.16341866607803,67.19984662281641,71.83972014010675,74.0652657801973,71.83972014010675,71.89821976355775,69.03823953823955,71.77463959087233,72.00861311326427,49.29312673501203,51.36174675819984,49.29312673501203,50.57334234417005,40.04157131960336,49.03809855765926,44.81873161163779,6.674635885596659,6.617001665889267,6.674635885596659,7.004031750521576,7.58486117054858,6.639399098798306,8.343786577551965,57.97422671890757,52.86363636363636,57.97422671890757,53.15143745143745,39.49999999999999,57.97422671890757,38.5,1.56949575191227,0.5493805926185673,1.56949575191227,1.5323944419910434,0.5855518221762728,1.5782015079146867,0.8465182590811646,0,0,0,0,0,0,0,0,202213432022171219139201192211012,2025-06-04 18:39:27.729
67,-1.6000000000000014,-878.0,60.0,5,128,-88.46100772991996,0,0.024242424242424197,0,0.0,0.5,0.0,0.1999999999999999,-95.59061985882693,0,0,8.0,-22,-7.44404210208306,-6.22534831780834,-7.44404210208306,-8.655316524682739,-7.780962068759756,-7.44404210208306,-10.09361035078554,0.043469440696839,-1.861449879679327,0.043469440696839,1.3712693401085545,-1.3842029781308725,0.043469440696839,-0.9815992611474087,0.5089984171232018,5.692228473781036,0.5089984171232018,4.400866628755878,8.481406030425639,0.5089984171232018,8.629684459096232,1.3912912053159294,-1.3914946159332295,1.3912912053159294,1.2345538725108174,-4.3618465946609675,1.3912912053159294,-2.1674302508259675,4.425635267881262,8.726890756302524,4.425635267881262,-0.022740005092934723,-7.142857142857146,4.425635267881262,-6.736694677871142,-0.564802331490899,-2.542663239619398,-0.564802331490899,-0.9771791492076574,-2.0007732066113184,-0.564802331490899,-2.032155401825318,0,-2,0,0,0,0,-1,0,2022560185,2025-06-04 18:39:27.729
68,1.1000000000000014,-409.0,55.0,5,128,-36.31361403152804,0,-0.048484848484848485,0,0.0,0.5,0.0,0.3,-0.8353237820882455,0,0,-5.0,-21,10.058580222905626,6.026278106939124,10.058580222905626,8.538834636156984,3.1999627118536154,10.058580222905626,6.9887925084171485,2.851841685826784,4.036955577053604,2.851841685826784,2.454372401875588,3.607128312117112,2.851841685826784,0.556800792691476,1.900858382665625,0.5400284549847569,1.900858382665625,1.4426297797389367,-2.694210840807841,1.900858382665625,-8.434098882273034,-1.1215904977435605,-0.39278467099773273,-1.1215904977435605,-0.9039497587893512,-1.7095139232833274,-1.1215904977435605,-0.40745593432220106,3.422292181779845,2.438672438672441,3.422292181779845,4.394147355912054,25.65776815776816,3.422292181779845,14.751803751803742,-1.9810854578392307,-1.08963598634036,-1.9810854578392307,-1.7477729025173883,-0.8095635621515953,-1.9810854578392307,-0.36492400362359767,0,0,0,0,0,0,-1,0,2022540118,2025-06-04 18:39:27.729
69,11.099999999999998,-633.0,61.0,5,128,-86.31433923460973,0,-0.03636363636363636,0,0.0,-0.5,0.0,0.2,-35.99246332552649,0,0,-13.0,-6,1.1292414104969524,-0.05148657179970684,1.1292414104969524,1.1292414104969524,-0.1634480526486044,1.1292414104969524,-4.906296465058865,-3.960337914436863,-2.5296428158129203,-3.960337914436863,-3.960337914436863,-8.852488852488854,-3.960337914436863,-12.75992756008489,5.774966548245047,7.258414271087943,5.774966548245047,5.774966548245047,13.520912050323815,5.774966548245047,4.976697572605495,-2.2431892880769193,0.14921577568598554,-2.2431892880769193,-2.2431892880769193,-1.1737934809463564,-2.2431892880769193,-0.5189079261230432,-4.42807066779222,-2.3936925647451943,-4.42807066779222,-4.42807066779222,7.870370370370367,-4.42807066779222,-3.05555555555555,-1.8576734591261403,-1.3832962555705604,-1.8576734591261403,-1.8576734591261403,-1.7352609989356131,-1.8576734591261403,-1.825470324851564,0,-2,0,0,0,0,-2,0,2022520128,2025-06-04 18:39:27.729
70,14.999999999999996,424.0,-4.0,3,128,-4.291208155293134,0,0.018181818181818167,0,0.0,-0.5,0.0,-0.09999999999999998,46.93060420768461,0,0,0.0,5,2.9472269820972343,2.9612733675119074,2.9472269820972343,2.9472269820972343,4.398105381307943,2.9472269820972343,5.93272979835227,3.3590928094917842,1.7303992149385152,3.3590928094917842,3.3590928094917842,6.685040052467286,3.3590928094917842,6.390645341919296,-1.7658926661124923,-1.7445756920059807,-1.7658926661124923,-1.7658926661124923,-5.755723672390339,-1.7658926661124923,-3.844253061995005,-0.08331510931725283,2.5500459123698525,-0.08331510931725283,-0.08331510931725283,6.106182363655845,-0.08331510931725283,3.9552901116433596,21.276508579140163,21.151677270098325,21.276508579140163,21.276508579140163,1.4753764753764784,21.276508579140163,14.218559218559221,-2.0204379100565824,-1.8402234835450981,-2.0204379100565824,-2.0204379100565824,-0.05888501679795377,-2.0204379100565824,-1.284875857754461,0,-1,0,0,0,0,0,0,20220404284,2025-06-04 18:39:27.729
71,-0.10000000000000142,589.0,-14.0,3,32,-52.58301586503797,0,0.0,0,0.0,0.0,0.0,0.09999999999999999,-52.58301586503797,0,0,-3.0,1,-9.02432600151964,-9.02432600151964,-9.02432600151964,-9.02432600151964,-3.0784561597818083,-9.02432600151964,-7.217156722954961,-4.964378395039574,-4.964378395039574,-4.964378395039574,-4.964378395039574,-1.717969666499073,-4.964378395039574,-3.7917414301599877,-6.324928255152244,-6.324928255152244,-6.324928255152244,-6.324928255152244,-11.534925647828878,-6.324928255152244,-8.26603684233141,0.9947594116567888,0.9947594116567888,0.9947594116567888,0.9947594116567888,-0.28423077095214566,0.9947594116567888,0.3832197432898168,-1.8521750805585455,-1.8521750805585455,-1.8521750805585455,-1.8521750805585455,0.42328042328043125,-1.8521750805585455,-6.219715956558055,0.3628424702927484,0.3628424702927484,0.3628424702927484,0.3628424702927484,-1.6759829842750276,0.3628424702927484,0.5934720975944616,0,0,0,0,-1,0,-2,1,20220451296,2025-06-04 18:39:27.729
72,8.799999999999997,-543.0,54.0,5,128,-38.161593670108275,0,-0.04848484848484845,0,-0.006923076923076904,5.334262274280659e-17,0.0,-0.1999999999999999,-4.333542006563569,0,0,-5.0,-8,-0.5690784027113125,-0.3170786391901075,-0.5690784027113125,-0.8675868783704388,1.187168386832397,-0.5690784027113125,-0.05614170780171435,-0.6808321912249369,-1.6082222276556735,-0.6808321912249369,1.5765392286557187,3.9179368047292655,-0.6808321912249369,4.445456581641636,2.815565266738396,6.66345618448927,2.815565266738396,4.530735554203524,0.18591647561790126,2.815565266738396,8.845665232389315,3.030311741972678,3.4996121285007815,3.030311741972678,4.208911292972488,10.328363245592314,3.030311741972678,9.19459097067491,-0.4838262194830065,-7.418348902559416,-0.4838262194830065,-2.2376816372482153,1.454545454545439,-0.4838262194830065,4.408080808080797,0.08564349142162664,0.08437938288497415,0.08564349142162664,0.11884015244052204,1.5132507135066668,0.08564349142162664,0.17478517110985559,0,0,0,0,-1,0,0,0,2022540178,2025-06-04 18:39:27.729
73,-0.3000000000000007,213.0,-21.0,3,32,-27.037413884118195,0,4.163336342344337e-17,0,0.0,-0.5000000000000001,0.0,0.19999999999999996,-7.759763200398275,1,1,5.0,32,7.759226938013171,2.7109520508326668,7.759226938013171,5.436047270700982,-3.2448217815067864,7.472047362266977,-1.713212034554033,-1.8803279799142274,-6.163546813936833,-1.8803279799142274,-3.1292087748873314,4.296040273051773,-1.7471285746218257,-3.1487868049398315,6.220067248517225,0.19700537302480825,6.220067248517225,4.976448952349237,-2.780322937260607,6.482763366114362,-5.033198855302622,-3.6768754449320653,-2.93331529492018,-3.6768754449320653,-3.212821949210027,-0.847902623938344,-3.65615992237536,-4.039246435599491,-0.21647776243365513,-25.612359862359867,-0.21647776243365513,-2.9146650734885924,-34.292929292929294,-0.21647776243365513,-44.883449883449885,-0.425758035121401,-0.7124529056648212,-0.425758035121401,-0.33604331422115585,-1.0372965633322844,-0.36599882584517207,-2.140233527816535,0,-2,0,0,0,0,-2,1,20224138276,2025-06-04 18:39:27.729
