AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF
-15.5,-969.0,46.0,3,128,-61.410114710412635,0,0.0,0,0.0,-1.0,0.0,-0.20000000000000004,-59.92456860644164,0,0,-35.0,-5,-18.518424649289592,-19.376649526391894,-18.518424649289592,-18.518424649289592,-19.152861239545125,-18.518424649289592,-18.180071866864814,-18.785807105593065,-20.58674781373243,-18.785807105593065,-18.785807105593065,-22.53111411006148,-18.785807105593065,-17.681980918833546,-14.292047892446064,-17.971072352297192,-14.292047892446064,-14.292047892446064,-10.293790030632131,-14.292047892446064,-12.318261847993888,-22.028645676986997,-22.822334749492057,-22.028645676986997,-22.028645676986997,-22.754257310236937,-22.028645676986997,-21.82490377588286,-7.271839271839276,-7.271839271839276,-7.271839271839276,-7.271839271839276,31.965811965811962,-7.271839271839276,5.84615384615384,2.071717512339875,2.082205280991565,2.071717512339875,2.071717512339875,0.7195554688616803,2.071717512339875,0.9071708871893966,0,0,0,0,-1,0,-2
1.6999999999999993,1613.0,-28.0,3,32,-33.720321669577814,0,0.0,0,0.0,0.5,0.0,0.2999999999999999,-33.720321669577814,0,0,3.0,0,0.7886961263309686,0.7886961263309686,0.7886961263309686,0.7886961263309686,2.2525769849713484,0.7886961263309686,-0.9969153826695702,-6.695991127610654,-6.695991127610654,-6.695991127610654,-6.695991127610654,1.365544071156691,-6.695991127610654,-5.380403651772923,1.619961208347938,1.619961208347938,1.619961208347938,1.619961208347938,-3.4936374753308357,1.619961208347938,-1.0320002905815286,-1.5459219268784414,-1.5459219268784414,-1.5459219268784414,-1.5459219268784414,-0.6427859526451067,-1.5459219268784414,-2.0288719181452137,8.181342467056751,8.181342467056751,8.181342467056751,8.181342467056751,-4.517704517704509,8.181342467056751,-5.1651681651681685,0.5645104971028654,0.5645104971028654,0.5645104971028654,0.5645104971028654,0.04245214104369044,0.5645104971028654,0.5659049116074484,0,0,0,0,1,0,0
3.8000000000000007,-380.0,16.0,3,64,77.19226042498008,0,0.02424242424242424,0,-0.007692307692307725,0.0,0.0,0.0,29.923324440110505,0,0,10.0,-12,7.944248888574371,9.89585796213872,7.944248888574371,8.819537349050236,11.771208166804875,7.944248888574371,7.948809850184425,10.358234899524035,6.935431958324827,10.358234899524035,10.126794101398659,7.8730239152350805,10.358234899524035,11.241188866515571,2.5044310984353544,-0.16966663390811476,2.5044310984353544,7.473511757025342,-1.9581149844307788,2.5044310984353544,-1.2993468519784273,15.446590337277888,14.284951543406851,15.446590337277888,16.145450154761818,15.584655622398063,15.446590337277888,17.176349509691782,28.343693893307673,22.18759018759019,28.343693893307673,25.92292413468885,27.777777777777764,28.343693893307673,26.380952380952365,1.6934361963930624,2.237081442165466,1.6934361963930624,1.6795263224235168,3.0489004268490554,1.6934361963930624,3.950039984603781,0,0,0,4,0,0,0
3.799999999999997,1321.0,-4.0,3,64,32.70855072422644,0,-0.042424242424242434,0,0.0,0.0,0.0,-0.19999999999999998,12.400481848387994,0,0,-3.0,4,0.4281538444353643,0.7250468602689182,0.4281538444353643,0.4281538444353643,1.5766631608215746,0.4281538444353643,1.5743999204324979,2.2384141049013238,3.2213210151378604,2.2384141049013238,2.2384141049013238,0.6273634659407463,2.2384141049013238,4.965790060240778,3.202293906488933,4.522239404915723,3.202293906488933,3.202293906488933,1.9404572036150967,3.202293906488933,2.5170881749829164,4.299550476264228,4.236763068707233,4.299550476264228,4.299550476264228,6.78889976909779,4.299550476264228,4.275533205639847,13.79973928416836,7.316144639674036,13.79973928416836,13.79973928416836,-9.02194211017742,13.79973928416836,-2.079831932773118,0.4048825046087625,0.5248314252724064,0.4048825046087625,0.4048825046087625,1.8197874732528194,0.4048825046087625,0.9327881605671657,0,1,0,0,0,0,1
-4.5,273.0,-57.0,3,32,88.65922587737475,0,-0.0727272727272727,0,0.0,-1.0,0.0,-0.09999999999999998,70.52318342844193,0,0,0.0,2,-3.5869174702651563,-2.7188967557145602,-3.5869174702651563,-3.5869174702651563,0.9404635117673976,-3.5869174702651563,-2.1495050898979216,1.1279250960432847,3.5492744051991707,1.1279250960432847,1.1279250960432847,0.784629397567997,1.1279250960432847,2.4503818029866693,-5.990021932690027,-3.5189097948479215,-5.990021932690027,-5.990021932690027,0.16101137424666234,-5.990021932690027,-2.0300389434770665,0.8117340301506744,0.6213346761959873,0.8117340301506744,0.8117340301506744,-0.25509542997198764,0.8117340301506744,-1.1643180707970675,-3.9312941960000884,-0.06579531579532016,-3.9312941960000884,-3.9312941960000884,9.131146631146628,-3.9312941960000884,-6.440503940503952,2.263725735758073,1.7551043297790674,2.263725735758073,2.263725735758073,1.7131085160323143,2.263725735758073,1.5968474646241768,0,4,0,0,1,0,1
-6.0,-300.0,131.0,3,32,37.84339820003005,0,0.0,0,0.0,2.1133401854611596e-17,0.0,0.19999999999999996,18.963146220000993,0,0,0.0,-8,1.52488104916209,4.597290125981189,1.52488104916209,1.52488104916209,-5.868032752707677,1.52488104916209,-0.398456782426301,-0.8852390664087721,-0.08758906020501911,-0.8852390664087721,-0.8852390664087721,-0.5281668222844758,-0.8852390664087721,1.5080759430539459,-4.166587802731385,-6.78492989119588,-4.166587802731385,-4.166587802731385,-2.10869482928306,-4.166587802731385,-3.3451634216339983,3.7347878357904873,3.7314737225885484,3.7347878357904873,3.7347878357904873,2.8097147950089125,3.7347878357904873,5.010279243427732,6.757686757686756,6.895881895881892,6.757686757686756,6.757686757686756,7.8987678987679075,6.757686757686756,16.72338772338773,-0.5095637791056129,-0.8405404848059113,-0.5095637791056129,-0.5095637791056129,-0.08768020764924778,-0.5095637791056129,0.08896416055368905,0,0,0,0,1,0,0
-1.2999999999999972,3673.0,-28.0,3,32,184.36945220389114,0,0.09090909090909087,0,0.019230769230769218,1.0,0.0,5.776154594747699e-17,140.72935628632337,0,0,-8.0,23,0.7600121645300959,11.914573672427409,0.7600121645300959,4.27642663869706,6.11845106804784,1.2271167970242587,10.89740465090906,-1.4378617469569264,-3.3136156618890027,-1.4378617469569264,-3.075967969654073,-9.3478017987822,-1.761443098005742,-3.7224720502031516,0.0946516808764315,1.1615373499624866,0.0946516808764315,-1.5694592233123217,-2.758971334822732,-0.4297196782048829,-1.0663558857797781,-7.596660447857017,-11.766137045896416,-7.596660447857017,-9.828097452569791,-15.91153731274699,-8.01585117916688,-12.869172461552877,3.3212103619569078,17.78535353535353,3.3212103619569078,10.33486970545794,-16.363636363636367,1.6951203455307464,16.848484848484844,-6.852707103132294,-10.50593898300436,-6.852707103132294,-7.943613336174289,-6.875976472750667,-6.7991109270453425,-7.684917296683523,0,3,0,4,1,0,3
5.699999999999996,108.0,-18.0,3,128,9.431627138379902,0,0.0,0,0.0,-0.5000000000000001,0.0,8.107922592650825e-17,9.431627917938028,0,0,0.0,7,-6.585543350636513,-6.109276212153205,-6.585543350636513,-6.585543350636513,-13.507448294021508,-6.585543350636513,-5.813906138811731,-0.7213145609796783,-2.5513690659304302,-0.7213145609796783,-0.7213145609796783,7.333781592093601,-0.7213145609796783,-0.018163083500752464,5.650812558574977,3.598237276191405,5.650812558574977,5.650812558574977,13.583570218508626,5.650812558574977,8.024443001773463,-0.9386080018940319,-1.2752643018974368,-0.9386080018940319,-0.9386080018940319,-0.7858844731021186,-0.9386080018940319,-2.4697424346862613,-5.766533886281785,-10.729118920295392,-5.766533886281785,-5.766533886281785,17.92929292929294,-5.766533886281785,-14.037433155080222,0.6635387617897073,0.3428689800077942,0.6635387617897073,0.6635387617897073,1.9953864859857426,0.6635387617897073,-0.20460797714737833,0,0,0,0,0,0,0
-4.900000000000002,141.0,-48.0,3,32,-99.144329350071,0,0.0,0,0.0,0.0,0.0,0.0,-87.65737283421979,0,0,5.0,27,62.680308207188354,62.609222285630416,62.680308207188354,62.501187925574314,57.426966332352585,62.680308207188354,57.85634484995828,66.2928753723502,67.52494875033139,66.2928753723502,66.09591324527545,60.969773094422955,66.2928753723502,61.503815076165964,50.571273241077634,50.81886504993396,50.571273241077634,49.975156918545665,43.939262023217246,50.571273241077634,47.28909833947148,5.193647076642372,6.5766648000643615,5.193647076642372,5.50702947647462,5.686170707786584,5.193647076642372,4.973617011014016,50.48385153940709,57.3482905982906,50.48385153940709,48.89589299589299,44.457264957264954,50.48385153940709,50.08547008547008,2.401328814708106,2.1865749918676554,2.401328814708106,2.294421866738524,3.321632340413347,2.401328814708106,2.215921430243469,0,0,0,0,0,0,0
4.400000000000002,-498.0,73.0,3,32,-66.76497067013545,0,0.0,0,0.0,-0.5,0.0,-0.09999999999999998,-13.85892876055889,0,0,13.0,-17,-5.408240812414412,-8.464333599759378,-5.408240812414412,-5.3556643169509,-7.094935756245647,-5.408240812414412,-5.6587931256029265,11.141166631120129,8.981044124375302,11.141166631120129,11.547851003526816,17.42355175688509,11.141166631120129,12.614103758298057,-6.734336750546142,-11.279728566373961,-6.734336750546142,-6.121029654006101,-6.561431491717769,-6.734336750546142,-5.506695189004894,10.11048417480121,10.05097989853456,10.11048417480121,10.52123928333884,9.938734569116619,10.11048417480121,11.654387471366439,2.30181284635065,-2.017625231910955,2.30181284635065,2.30181284635065,-5.238095238095241,2.30181284635065,-2.9264069264069263,1.9014087388163072,1.8912039382365762,1.9014087388163072,1.8218721958100415,3.7666660541129904,1.9014087388163072,2.1771926039716107,0,0,0,0,0,0,0
-11.899999999999999,3063.0,-236.0,3,32,-3.4962267846282575,0,0.0,0,0.0,0.0,0.0,0.0,-3.4962267846282575,0,0,8.0,4,17.291420142519918,17.291420142519918,17.291420142519918,17.291420142519918,14.75689730959676,17.291420142519918,17.687086468575707,-12.074555892651219,-12.074555892651219,-12.074555892651219,-12.074555892651219,-19.106203022881488,-12.074555892651219,-12.925329763141718,1.783674398569211,1.783674398569211,1.783674398569211,1.783674398569211,-0.9462106589020465,1.783674398569211,2.291618955702411,3.282158934138259,3.282158934138259,3.282158934138259,3.282158934138259,-1.0959701906406298,3.282158934138259,2.6528091767097877,3.2380952380952266,3.2380952380952266,3.2380952380952266,3.2380952380952266,-12.06349206349207,3.2380952380952266,3.2380952380952266,-3.339912981306349,-3.339912981306349,-3.339912981306349,-3.339912981306349,-3.926787906968311,-3.339912981306349,-3.413262809206037,0,0,0,0,0,0,0
6.299999999999997,58.0,-13.0,3,64,62.26728568069119,0,0.0,0,0.0,0.0,0.0,0.0,36.81098754169035,0,0,6.0,17,-7.68999551327029,-6.875931685554221,-7.68999551327029,-7.68999551327029,-2.4427675131182838,-7.68999551327029,-4.724572096713139,5.855019748257277,4.584523381000153,5.855019748257277,5.855019748257277,11.994670399842832,5.855019748257277,6.523567428739852,-0.25633650457329793,-0.9318679842926301,-0.25633650457329793,-0.25633650457329793,-1.7513942513942524,-0.25633650457329793,-2.3504280678193723,3.517336972655558,3.1105775751032887,3.517336972655558,3.517336972655558,3.189917698762584,3.517336972655558,1.7016389982076685,-4.873949579831937,-10.361111111111121,-4.873949579831937,-4.873949579831937,-16.94444444444445,-4.873949579831937,-1.6666666666666714,0.346611798342499,-0.1722876144007186,0.346611798342499,0.346611798342499,-1.67938258215202,0.346611798342499,-0.5366690864973482,0,0,0,0,0,0,0
-2.5,1805.0,-13.0,3,64,92.19211365254506,0,-0.04242424242424231,0,0.001538461538461551,-0.5,0.003457382953181273,8.326672684688674e-17,98.52872729245715,1,0,5.0,20,6.887487952233322,12.752303262326905,6.887487952233322,10.893135994601124,16.520885069570788,8.6054456785808,11.490060806833796,4.030807136646018,9.374128026427456,4.030807136646018,6.761641081268522,14.07672442660072,3.8980972543392625,12.219969122577822,-1.2694302943066873,8.152709466063811,-1.2694302943066873,-1.5159809097341892,0.657237997391448,-0.7453361811463637,1.4857796069123665,5.310382735899589,7.679861363839674,5.310382735899589,7.185138966194023,9.836722387898787,6.192339056612109,9.122926813753859,-1.7545480759148688,-2.3809523809523796,-1.7545480759148688,-1.514396714396696,39.56349206349207,-0.9772472625413684,7.071428571428584,1.732207403522728,-0.01803664031585228,1.732207403522728,0.7900491121539841,2.715390122037479,1.3188911570288742,1.179538951271268,0,3,0,4,1,4,1
-4.199999999999999,1772.0,-23.0,3,64,70.3142414847234,0,0.054545454545454605,0,0.0,3.5675750233790043e-17,0.0,0.10000000000000007,34.96394290629095,0,0,6.0,0,0.9279254407571855,-1.6996321945046162,0.9279254407571855,0.9279254407571855,1.928196542740011,0.9279254407571855,-2.2333575832514754,1.374235855031344,-1.160010244682013,1.374235855031344,1.374235855031344,-2.7414841904278546,1.374235855031344,-3.3342301081874126,-1.1607727279253481,-6.204635314889401,-1.1607727279253481,-1.1607727279253481,6.557454890788222,-1.1607727279253481,4.445344708502603,0.5926660773354913,-0.7275018186194249,0.5926660773354913,0.5926660773354913,-4.155022589139593,0.5926660773354913,-4.689953432746765,-3.120384517443334,4.83753501400561,-3.120384517443334,-3.120384517443334,-4.166666666666664,-3.120384517443334,6.5,-0.932015572603353,-0.5613328489905123,-0.932015572603353,-0.932015572603353,-1.3987430870973796,-0.932015572603353,-1.6307996343369542,0,1,0,0,1,0,1
1.8000000000000007,995.0,-10.0,3,64,88.28750905489025,0,-0.07878787878787868,0,0.009230769230769216,-0.5,0.0,0.20000000000000007,13.681879464088613,0,0,8.0,-9,6.081572467054116,4.24662061928975,6.081572467054116,6.333765123485023,1.8160465247079998,6.081572467054116,0.9695155039221035,5.222988785580085,4.735598160236805,5.222988785580085,4.859066409705591,5.670135017961101,5.222988785580085,5.792352002783446,-0.7787827917015306,-2.47191766383677,-0.7787827917015306,-1.8562497206024986,0.1415785398455469,-0.7787827917015306,-3.7765329519939996,6.584995514933148,3.593387747996452,6.584995514933148,6.1913632453128375,0.31224129112669985,6.584995514933148,-0.24778128718429748,7.382282749929814,-3.604173604173596,7.382282749929814,4.9091418385535945,3.0414030414030435,7.382282749929814,-0.14485514485515694,0.4108265925294714,0.5028745234353393,0.4108265925294714,0.6027267093668107,0.9055107241314779,0.4108265925294714,0.46186401475012095,0,3,0,5,1,0,0
1.8000000000000007,-199.0,8.0,3,128,21.525317245654772,0,0.09090909090909083,0,0.0,1.0,0.0,0.09999999999999996,21.950018918660636,0,0,2.0,2,-1.4446824848524642,-1.679205479651813,-1.4446824848524642,-1.4446824848524642,0.025730013422624154,-1.4446824848524642,-0.43293321035248056,4.214746432705951,2.626447933389045,4.214746432705951,4.214746432705951,1.5013704519016215,4.214746432705951,6.867626073098705,-6.669471792251855,-4.990393770189598,-6.669471792251855,-6.669471792251855,-5.114122214530973,-6.669471792251855,-4.619198109800074,1.1532809340753882,0.6005104509210186,1.1532809340753882,1.1532809340753882,1.4272061075971627,1.1532809340753882,2.792555067688655,4.71916971916972,5.988095238095234,4.71916971916972,4.71916971916972,-0.07936507936507553,4.71916971916972,13.88095238095238,1.06535144973309,1.4266928580837783,1.06535144973309,1.06535144973309,0.633937125526542,1.06535144973309,1.2369520657036253,0,1,0,0,1,0,2
1.3000000000000007,-25.0,3.0,3,32,-32.15197286450528,0,0.042424242424242475,0,0.0,0.5,0.0,-1.529592273907264e-17,12.412006413925823,0,0,0.0,6,0.4578826142041663,-0.0824495183431253,0.4578826142041663,0.18840813246863775,5.276908480346897,0.4578826142041663,3.225691833054327,-1.2078632652534793,-4.689926320884254,-1.2078632652534793,-0.7648894962859316,-6.029651352231994,-1.2078632652534793,-1.5595693245462883,-2.115944644280816,-0.9804499746049942,-2.115944644280816,-1.9048829472831414,10.774178617315876,-2.115944644280816,4.185234718703285,-1.6281598957267027,-2.4482643658685737,-1.6281598957267027,-1.6012204304889832,-2.3083452528488007,-1.6281598957267027,-0.8315891238810893,-6.251631409526148,-16.55388471177946,-6.251631409526148,-4.128271436166173,-15.8806739069897,-6.251631409526148,-8.956975772765247,-0.2125717639341005,-1.7468763923611923,-0.2125717639341005,-0.22380546367249998,-2.0288111163959957,-0.2125717639341005,-1.068726941604547,0,-3,0,0,-1,0,-1
0.10000000000000142,2474.0,-70.0,5,128,172.12990622168098,0,-0.012121212121212081,0,-0.002307692307692285,0.0,0.0,0.0,141.9607972712993,3,2,8.0,19,2.89636992455101,-0.7263384067472884,2.89636992455101,1.6330973562853188,2.342362347577641,2.9813294148700393,0.7125492046476367,7.163055474280242,9.26870479904359,7.163055474280242,7.566383428738703,4.351849371006452,7.070343967513963,8.587826392424105,2.2815741949029302,-1.6179300315089833,2.2815741949029302,0.37548288583844425,-1.0942222877052359,2.047021643798111,-5.927563512074336,4.358446709421838,6.7757971154178005,4.358446709421838,4.156484730301456,3.2494425324019014,4.162325049786683,5.129414325396435,6.7211836597660195,12.376803751803742,6.7211836597660195,6.423715173715173,-14.424603174603178,6.7211836597660195,4.2341269841269735,-0.9291322780485394,0.16092994570957764,-0.9291322780485394,-0.8238125686359639,-1.3446083732317813,-0.9627741304578925,-0.2540981473185213,0,2,0,6,0,0,0
5.5,-52.0,4.0,5,128,63.12905312821691,0,0.06666666666666668,0,0.0,1.0,0.0,0.3,18.678305931544017,0,0,-8.0,1,-0.1419391091015001,2.697345254877007,-0.1419391091015001,-0.1419391091015001,8.361800400985807,-0.1419391091015001,6.098170212629434,1.0808189101315122,-0.2573653453446809,1.0808189101315122,1.0808189101315122,6.713277761664855,1.0808189101315122,3.138050295213219,-3.5743137320072336,-5.117902934196273,-3.5743137320072336,-3.5743137320072336,3.5084481568739463,-3.5743137320072336,-4.996380381237955,-3.5401809626897744,-2.368655860118688,-3.5401809626897744,-3.5401809626897744,-0.8575288646530645,-3.5401809626897744,-5.464283083240427,17.94717887154861,23.57936507936509,17.94717887154861,17.94717887154861,32.01659451659452,17.94717887154861,31.709956709956714,0.49395235964649187,-0.915497826228604,0.49395235964649187,0.49395235964649187,-1.7396448923781511,0.49395235964649187,0.010577643527851954,0,1,0,0,1,0,1
-2.0,110.0,-15.0,3,32,-15.66847881623653,0,-0.09696969696969687,0,-0.012307692307692306,-5.680915208840164e-17,0.0,-0.4,-14.826715541716036,0,0,7.0,-3,0.35524427965748373,0.5998132250881554,0.35524427965748373,-0.5986085640002017,0.18187830687830342,0.35524427965748373,-0.7001881805636998,-4.1881145787295395,-6.106122154337456,-4.1881145787295395,-4.49896682768366,-12.99000844358617,-4.1881145787295395,-8.10030245093747,2.9048958522144446,4.625436143403164,2.9048958522144446,3.919561361925311,-6.390804597701148,2.9048958522144446,3.5299405753294977,-3.642295322094377,-5.466951514479775,-3.642295322094377,-3.7361753499141175,-6.06462029256147,-3.642295322094377,-4.87962564660618,-4.549059650297096,0.9829614829614783,-4.549059650297096,-9.881801531801543,-4.497354497354493,-4.549059650297096,13.57198357198358,1.740635855223137,1.9397697543922723,1.740635855223137,1.4191231302145733,4.320250827603769,1.740635855223137,2.578742100346093,0,0,0,-1,-2,0,-1
-15.199999999999996,-20.0,2.0,3,64,7.225838544962208,0,0.06060606060606053,0,0.00538461538461537,-1.7666872509016546e-17,0.0,0.5,57.576012821920415,0,0,-12.0,0,-6.495883214415542,-8.099767935691325,-6.495883214415542,-5.275749916794119,-4.808279901107738,-6.495883214415542,-6.644109508316852,-10.458295875959536,-8.300699370092943,-10.458295875959536,-9.733118281581824,-2.3177574114052106,-10.458295875959536,-11.058995399116569,-4.715109971892723,-0.5152907986136697,-4.715109971892723,-2.7033977725361638,8.458330606992519,-4.715109971892723,-0.16929516532721323,-17.61682512048895,-16.51820536928605,-17.61682512048895,-16.602885800970835,-11.235701644999088,-17.61682512048895,-15.384278129856593,-4.008322651912081,8.206349206349195,-4.008322651912081,2.1241436925647363,46.62698412698413,-4.008322651912081,15.436507936507923,0.6884669058087045,0.196022336988249,0.6884669058087045,-0.10942384767612001,-1.5386648845584738,0.6884669058087045,0.34865333047887814,0,0,0,-1,2,0,0
-4.900000000000002,229.0,-29.0,3,32,-31.871595370656333,0,-0.024242424242424232,0,0.0,-1.0,0.0,-0.19999999999999998,-11.22015551042217,0,0,8.0,0,2.148453015726105,1.7001939448759131,2.148453015726105,2.148453015726105,-8.543526534469613,2.148453015726105,-4.598212451601839,-0.646602067531191,-0.8465274558206914,-0.646602067531191,-0.646602067531191,-11.790465697534039,-0.646602067531191,-8.374466159883653,-4.561497351821458,-1.6477117254351086,-4.561497351821458,-4.561497351821458,1.7787017787017732,-4.561497351821458,3.754773281089065,1.1287129330300614,0.8609495489013819,1.1287129330300614,1.1287129330300614,0.5951447853731073,1.1287129330300614,4.214014257563014,-0.7982423738726183,9.058759867583412,-0.7982423738726183,-0.7982423738726183,-22.45564892623716,-0.7982423738726183,-7.806722689075627,0.15581100005888793,0.058485066519066375,0.15581100005888793,0.15581100005888793,2.7113589032434406,0.15581100005888793,0.7854018534737528,0,0,0,0,0,0,0
2.8000000000000007,-3322.0,24.0,5,128,-165.32708507085766,0,0.06060606060606057,0,-0.0023076923076923057,0.5000000000000001,0.0,0.20000000000000004,-113.8205865138827,1,1,13.0,-7,-3.052728185865824,-1.0923334280903703,-3.052728185865824,-3.05857770958432,-3.3860644851712465,-3.052728185865824,-0.5631287064637291,-5.270788346362821,-6.460436737440375,-5.270788346362821,-5.495683840880105,-0.8249976001273609,-5.270788346362821,-1.0907802517485266,-6.987836007290127,-12.063616584243803,-6.987836007290127,-7.302044765513386,-15.017720583510062,-6.987836007290127,-11.990776020477398,1.9790086363239707,0.8203626558081263,1.9790086363239707,2.2109998135181765,2.607449082667558,1.9790086363239707,0.8762974065897824,1.5252060226125792,-1.7817460317460316,1.5252060226125792,-3.1358711717979446,14.973544973544968,1.5252060226125792,-0.18253968253967656,0.2798642132205309,0.37150930924533965,0.2798642132205309,0.5655357357714732,1.781038321048771,0.2798642132205309,0.9518795210470814,0,-4,0,-8,-1,0,-2
-2.900000000000002,541.0,-75.0,3,32,77.55903596859858,0,-0.05454545454545451,0,-0.00461538461538462,0.5,0.0,-0.19999999999999998,75.82876023574853,0,0,8.0,8,6.260985918965574,1.6723963884685773,6.260985918965574,6.8010414715015415,8.57856679673241,6.260985918965574,8.275817755430715,-2.8982746980396854,-3.2006485989111155,-2.8982746980396854,-2.0042151659676364,-4.196645740763387,-2.8982746980396854,-1.9921531255202467,4.468697135014814,2.870405672877112,4.468697135014814,2.6632951560917206,2.499257278669049,4.468697135014814,-2.717424862481977,-2.4829734706231665,-1.5570301855809694,-2.4829734706231665,-1.6601711822562901,-3.4524402499518585,-2.4829734706231665,-2.575350202019579,-1.7193073677572386,11.26141668788727,-1.7193073677572386,1.1571252277134576,-3.9542483660130756,-1.7193073677572386,4.455733808674971,-1.860307827816321,-0.346820139074409,-1.860307827816321,-1.6612110643128335,-1.285176992388158,-1.860307827816321,-1.3764754596077844,0,1,0,4,-1,0,0
-3.3000000000000007,398.0,-50.0,3,32,15.932727129769646,0,0.0,0,0.0,-0.5,0.0,-0.0999999999999999,12.38623897728571,0,0,-13.0,14,4.373633614793171,4.9193724598029505,4.373633614793171,4.373633614793171,13.783779488065825,4.373633614793171,9.572828258256557,-1.413960077590616,-6.927378971398056,-1.413960077590616,-1.413960077590616,-12.468368990108132,-1.413960077590616,-5.644031073038278,-0.16962359106772595,-1.4999287905651357,-0.16962359106772595,-0.16962359106772595,-3.199938574938578,-0.16962359106772595,-3.6163917163917176,-4.014075708531531,-5.867363284794355,-4.014075708531531,-4.014075708531531,-9.976978769777848,-4.014075708531531,-6.972483696175718,-7.016543732230012,1.1921234176136153,-7.016543732230012,-7.016543732230012,5.718954248365996,-7.016543732230012,7.320261437908492,-3.6095992157943524,-3.6348518183392833,-3.6095992157943524,-3.6095992157943524,-6.099228512949975,-3.6095992157943524,-3.634162190748987,0,0,0,0,1,0,2
0.0,165.0,-35.0,3,32,-0.4143005863770277,0,0.0,0,0.0,0.0,0.0,0.0,-0.4143005863770277,0,0,-18.0,-2,-71.43877551020408,-71.43877551020408,-71.43877551020408,-71.43877551020408,-71.43877551020408,-71.43877551020408,-71.43877551020408,-70.23239436619718,-70.23239436619718,-70.23239436619718,-70.23239436619718,-70.23239436619718,-70.23239436619718,-70.23239436619718,-51.72222222222222,-51.72222222222222,-51.72222222222222,-51.72222222222222,-51.72222222222222,-51.72222222222222,-51.72222222222222,-13.887755102040817,-13.887755102040817,-13.887755102040817,-13.887755102040817,-13.887755102040817,-13.887755102040817,-13.887755102040817,-87.0,-87.0,-87.0,-87.0,-87.0,-87.0,-87.0,-4.704081632653061,-4.704081632653061,-4.704081632653061,-4.704081632653061,-4.704081632653061,-4.704081632653061,-4.704081632653061,0,0,0,0,0,0,0
-0.1999999999999993,120.0,-3.0,3,32,79.74804652154381,0,0.1454545454545455,0,0.01076923076923077,-0.5,0.0,0.3000000000000001,128.34747893167125,0,0,0.0,14,-4.233801352506568,-5.223228212564706,-4.233801352506568,-2.9995371670220052,-10.278827945501689,-3.5613895045956028,-8.57381850643145,3.6638138500220805,-0.6293407464956431,3.6638138500220805,1.4118371885141983,8.57527161650873,3.944853130450639,3.7278317631003404,2.889320001196907,2.163681077985075,2.889320001196907,-1.1894599325715518,4.84015828553644,2.6297296046753758,1.9300966763517025,1.218370305496188,0.21126905561883902,1.218370305496188,1.2180902613605329,-0.5560991519895627,1.2249766768641481,-0.851050795541564,6.31040631976461,4.3611111111111,6.31040631976461,-1.091351132527599,-9.457671957671963,5.415008031184506,-5.103174603174601,-1.4518919252517235,-1.7518518074682925,-1.4518919252517235,-1.3703876180679466,-1.3418518092168372,-1.5047857623657375,-1.696777752196769,0,0,0,1,2,0,1
