,AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF,RESULT,Id,update_timestamp_utc
49,-3.1000000000000014,619.0,-209.0,3,32,-22.407664504903174,0,0.0,0,0.0,0.0,0.0,0.0,-13.103034686205337,0,0,8.0,14,64.31240692258713,62.921550336397694,64.31240692258713,64.31240692258713,66.8949864498645,64.31240692258713,61.908006362672324,69.34110605347368,68.98000855760493,69.34110605347368,69.34110605347368,67.08600618815672,69.34110605347368,68.38493704622736,44.77419861716634,45.545968071660646,44.77419861716634,44.77419861716634,39.76987138941598,44.77419861716634,41.71634460235707,7.361903317165909,7.78905629005917,7.361903317165909,7.361903317165909,3.922917213043098,7.361903317165909,4.6382223775153,56.489795918367335,55.78571428571428,56.489795918367335,56.489795918367335,31.166666666666668,56.489795918367335,36.83333333333333,1.860312811312876,1.9820707881464767,1.860312811312876,1.860312811312876,1.6538158929976396,1.860312811312876,2.904090778034609,0,0,0,0,0,0,0,1,20220717272,2025-06-04 18:39:46.849
50,3.0,-2896.0,82.0,3,32,-59.86831780227706,0,0.0,0,0.0,0.5000000000000001,0.0,-0.09999999999999999,10.676306699528162,-1,-1,-10.0,-19,1.9512658523727069,2.6169529259159177,1.9512658523727069,2.4984173393035007,2.3252085617179574,1.9512658523727069,1.250996340953776,-7.544091935211625,-2.6644669869455413,-7.544091935211625,-7.991681184034093,8.563304929609117,-7.544091935211625,6.32196564174815,-2.175352286873597,-0.8060767880660578,-2.175352286873597,-2.841092556884348,11.155969634230509,-2.175352286873597,3.772996618573835,-7.9587875281353435,-4.080045323983997,-7.9587875281353435,-7.730759875041314,-3.720641401800823,-7.9587875281353435,-3.788416978261796,2.770059158948044,8.850772684106012,2.770059158948044,3.6040416373749693,10.707070707070706,2.770059158948044,27.535353535353543,0.803434749842558,0.19045829537154013,0.803434749842558,0.6985304641917578,1.393790851854373,0.803434749842558,-0.35194551448828637,0,0,0,0,0,0,1,0,20227290293,2025-06-04 18:39:46.849
51,2.3999999999999986,-403.0,72.0,3,32,84.11280293113414,0,-0.0848484848484848,0,0.0,0.0,0.0,-0.30000000000000004,12.616852053188348,0,0,-3.0,-11,-4.296492864660657,-3.620031501324796,-4.296492864660657,-4.296492864660657,-8.211244811987122,-4.296492864660657,-3.22677393798012,2.2826320250047445,-0.0792942346059533,2.2826320250047445,2.2826320250047445,-4.919233786856097,2.2826320250047445,-6.228939005901836,9.550747592363486,7.250790916556497,9.550747592363486,9.550747592363486,0.07288549484481166,9.550747592363486,1.320787573963159,-3.0882429273109286,-2.5793694495887545,-3.0882429273109286,-3.0882429273109286,-11.345457783421729,-3.0882429273109286,-8.671386471778959,-7.905191894162478,-13.94160047468872,-7.905191894162478,-7.905191894162478,-7.396933132227254,-7.905191894162478,-2.2794297206061955,0.3791280107163959,-0.058098555112752415,0.3791280107163959,0.3791280107163959,-0.6921490786814224,0.3791280107163959,-1.1330780043157307,0,2,0,0,-1,0,0,1,20220316280,2025-06-04 18:39:46.849
52,1.5,-454.0,63.0,3,32,-13.142564002951708,0,0.0,0,0.0,0.5,0.0,0.1999999999999999,-17.115827960613565,0,0,16.0,-29,-0.8632421563873294,-0.8853129560882564,-0.8632421563873294,-1.2998444545401355,0.8735495176211288,-0.8632421563873294,-0.716276566255857,15.96340315845356,18.76210511718002,15.96340315845356,16.231941113236786,26.3972628815428,15.96340315845356,19.478184568752518,-0.31789285105882925,-3.350285318027261,-0.31789285105882925,-0.39152205971912224,0.6114564447897735,-0.31789285105882925,-5.234764637990452,13.136180656563283,13.68561704950298,13.136180656563283,13.577397425772228,19.918389692063826,13.136180656563283,14.306842488219168,20.890847247990102,26.69191919191919,20.890847247990102,17.543867243867233,65.45454545454547,20.890847247990102,31.939393939393945,-1.39174718220021,-1.622400889243651,-1.39174718220021,-1.4250104343717052,-2.2410192075770277,-1.39174718220021,-1.8493814519337701,0,0,0,0,0,0,-1,0,20220319282,2025-06-04 18:39:46.849
53,-12.599999999999998,-878.0,28.0,3,64,-61.289449086382646,0,0.012121212121212177,0,-0.0038461538461538247,0.0,0.0,0.0,13.726340249433846,0,1,5.0,-5,-0.8540621033771458,3.295105366990697,-0.8540621033771458,-0.4916707907710389,6.608048376437786,-0.8540621033771458,5.230354943186811,-5.783342294238736,-3.6338111226794183,-5.783342294238736,-5.984387984291089,0.8412630932253506,-5.783342294238736,4.888778091019262,-0.35582490153981894,-3.794622572809118,-0.35582490153981894,-1.470065551302298,-18.290899279567178,-0.35582490153981894,-11.644449368084892,-0.5041446197328665,-1.0752197822624119,-0.5041446197328665,-0.8776923258821099,-3.5796889022863803,-0.5041446197328665,0.2819144498778732,-9.798400370913903,-22.857142857142847,-9.798400370913903,-13.84083694083693,-5.291005291005291,-9.798400370913903,-9.841269841269849,-0.45105956374238043,-1.458037033444262,-0.45105956374238043,-0.8052197969828687,0.09734095513088636,-0.45105956374238043,0.06705696330133071,0,0,0,-2,0,0,0,0,20220421280,2025-06-04 18:39:46.849
54,4.399999999999999,-161.0,13.0,5,128,25.881456204925342,0,0.01818181818181815,0,0.0,-0.5000000000000001,0.0,0.09999999999999994,51.615109607891355,0,0,-5.0,2,-4.5136371636643915,-4.129082094464309,-4.5136371636643915,-4.513064658081532,-6.637404844599999,-4.5136371636643915,-7.342343139173138,9.622263016120172,17.65124962974825,9.622263016120172,9.830494045778636,21.875573295860043,9.622263016120172,17.04244671604733,0.31790128595890366,8.454864757230006,0.31790128595890366,0.786703091808242,3.8738227334718616,0.31790128595890366,5.148367714157189,4.95107528266254,7.056821666544586,4.95107528266254,5.122472883972028,7.437313656336466,4.95107528266254,6.09583678893065,14.867856938897297,18.880560260995054,14.867856938897297,14.867856938897297,39.44444444444445,14.867856938897297,30.16666666666668,0.742808770070541,1.0930380338205552,0.742808770070541,0.7361671724392671,3.1655849235404285,0.742808770070541,2.9758677804568534,0,3,0,0,2,0,2,0,2022540181,2025-06-04 18:39:46.849
55,-6.599999999999998,-133.0,20.0,5,128,127.30761941753681,0,0.0,0,0.0,0.5,0.0,0.09999999999999991,67.55132700723465,0,0,-5.0,-21,0.08113445702372246,0.517315671131044,0.08113445702372246,0.17319634969308595,-7.292408850112039,0.08113445702372246,-1.0914828956700262,16.009871920681505,21.23449295853822,16.009871920681505,16.206707937825357,15.454106802214383,16.009871920681505,14.716468950470457,18.15380323629021,15.990703883968017,18.15380323629021,18.743664057111246,14.576110923580138,18.15380323629021,11.728494836976367,9.841293763388936,10.507452144108582,9.841293763388936,9.781662195089455,11.984107825154627,9.841293763388936,8.850760920606394,4.957499765192068,-0.2655677655677593,4.957499765192068,2.989133089133084,-11.111111111111107,4.957499765192068,-13.92857142857143,-2.186536143727352,-2.4749791738104845,-2.186536143727352,-2.2164167914977115,-2.513235052113085,-2.186536143727352,-1.7802773905607319,0,0,0,0,2,0,3,1,2022540106,2025-06-04 18:39:46.849
56,4.200000000000003,2338.0,-85.0,3,32,93.42982694563587,0,0.0,0,0.0,-0.5,0.0,-0.3,1.6255289391228143,0,0,3.0,24,5.07947091448078,7.322483662170782,5.07947091448078,5.3345044746329435,12.477887940600517,5.07947091448078,9.36506793681314,3.7343622296353516,-1.4087375496220034,3.7343622296353516,3.446779187711101,-5.422084484006433,3.7343622296353516,-3.850412995072631,2.6166648646013613,0.6741106120855989,2.6166648646013613,0.873280583196582,4.016133563190131,2.6166648646013613,0.05941394448019821,2.834237641549173,-1.3995968880802945,2.834237641549173,2.1806106467514645,-3.3230144111910835,2.834237641549173,-3.8778026483557095,-2.5917747481767677,-14.43187771980341,-2.5917747481767677,-1.9789781941484677,-46.34680134680136,-2.5917747481767677,-19.895992895992883,-0.9474822936174743,-1.8105199605423574,-0.9474822936174743,-0.6748030833787166,-2.1089083882908417,-0.9474822936174743,-1.8634266898796907,0,0,0,0,0,0,1,0,20220311281,2025-06-04 18:39:46.849
57,5.0,-1385.0,65.0,3,64,-92.89549797580119,0,-0.024242424242424204,0,0.0,0.0,0.0,0.0,-93.39404302143777,0,0,-31.0,-19,-1.2772073184631765,1.74677788436329,-1.2772073184631765,-0.029306179723960213,4.284688447602747,-1.2772073184631765,1.0688293252755017,-11.564899535475888,-8.226532820849314,-11.564899535475888,-8.88678732145155,-24.94341996194204,-11.564899535475888,-14.30849410398767,-8.61530743850917,-3.06211901435762,-8.61530743850917,-6.66422003344546,-5.742774900224482,-8.61530743850917,-0.7188900787174646,-14.100380844728207,-12.200697737909396,-14.100380844728207,-11.748691607471503,-17.42982788121933,-14.100380844728207,-12.97444351824895,-12.70321579620515,-5.331423478482307,-12.70321579620515,-9.044759692921453,-25.40849673202615,-12.70321579620515,-11.400942195059848,0.20131537246135434,-1.6050465232141047,0.20131537246135434,0.18445822712456605,-1.041893251607581,0.20131537246135434,-1.8365085807136272,0,0,0,0,0,0,0,0,20220418274,2025-06-04 18:39:46.849
58,-2.1999999999999993,-536.0,63.0,3,32,20.652424337356877,0,0.0,0,0.0,0.5,0.0,-0.3,20.652424337356877,0,0,11.0,-2,13.09779206078889,13.09779206078889,13.09779206078889,13.09779206078889,10.358600315361322,13.09779206078889,8.849484094217381,6.930681081804082,6.930681081804082,6.930681081804082,6.930681081804082,-0.7223484122728578,6.930681081804082,9.640082449810706,1.0371270374334145,1.0371270374334145,1.0371270374334145,1.0371270374334145,-3.169183435700795,1.0371270374334145,5.307383907812834,1.5477916215877174,1.5477916215877174,1.5477916215877174,1.5477916215877174,-1.4546264939346694,1.5477916215877174,2.0114584991517894,8.931306529345747,8.931306529345747,8.931306529345747,8.931306529345747,10.567439096850869,8.931306529345747,24.7243018419489,-2.555096611212572,-2.555096611212572,-2.555096611212572,-2.555096611212572,-1.27834444265262,-2.555096611212572,-1.5518258564258005,0,0,0,0,-1,0,1,1,20220495279,2025-06-04 18:39:46.849
59,2.599999999999998,1105.0,-38.0,3,32,44.232377191812105,0,-0.15757575757575754,0,-0.015384615384615373,-0.5000000000000001,0.0,1.3877787807814457e-17,7.927224749842999,0,0,15.0,30,4.434308789374661,3.430287832909791,4.434308789374661,3.0824031270795658,6.47113010234488,4.2429475816821665,2.9701903837270223,3.6027538452827343,7.1634261402494275,3.6027538452827343,3.5533450697483886,0.336970128636807,2.798875269364231,-2.518252008401845,3.7662584432506563,-2.7821458662934333,3.7662584432506563,2.6838939335704524,0.47892720306513326,3.90602416611236,-8.708082800704915,0.31961265408873274,2.4972515864706946,0.31961265408873274,-0.472153756381557,-1.8737390310922741,-0.3873889394206742,-3.27969544905572,4.68097926691965,-4.542152292152281,4.68097926691965,-3.2330891330891447,-10.833333333333329,4.818935967316534,-5.833333333333329,-1.2383794146596698,0.1880733846351723,-1.2383794146596698,-0.33042883020998826,1.6457941650736756,-1.05310622318612,1.6594801877903493,0,0,0,1,-1,0,-2,1,20220337276,2025-06-04 18:39:46.849
60,-5.800000000000001,23.0,-5.0,5,128,-23.933352566643077,0,0.0,0,0.0,0.0,0.0,0.0,-23.933352566643077,0,0,-5.0,2,60.72807017543859,60.72807017543859,60.72807017543859,60.72807017543859,60.72807017543859,60.72807017543859,60.72807017543859,59.98701298701299,59.98701298701299,59.98701298701299,59.98701298701299,59.98701298701299,59.98701298701299,59.98701298701299,43.46551724137931,43.46551724137931,43.46551724137931,43.46551724137931,43.46551724137931,43.46551724137931,43.46551724137931,6.131578947368421,6.131578947368421,6.131578947368421,6.131578947368421,6.131578947368421,6.131578947368421,6.131578947368421,53.66666666666667,53.66666666666667,53.66666666666667,53.66666666666667,53.66666666666667,53.66666666666667,53.66666666666667,3.4649122807017543,3.4649122807017543,3.4649122807017543,3.4649122807017543,3.4649122807017543,3.4649122807017543,3.4649122807017543,0,0,0,0,0,0,0,0,2022580118,2025-06-04 18:39:46.849
61,13.600000000000001,-3772.0,289.0,5,128,-165.6130557980917,0,0.0,0,0.0,-3.4665293455950485e-18,0.0,-0.09999999999999995,-112.38442505770026,0,0,5.0,-23,-8.364060027410247,-11.462245606678295,-8.364060027410247,-7.967396314153575,-8.654742742868287,-8.364060027410247,-10.540470213824271,1.1310122966184935,1.0210672275966743,1.1310122966184935,1.3508802830927635,-10.381715025367782,1.1310122966184935,-5.132492192211643,-4.383731418512333,-6.394330438828071,-4.383731418512333,-3.882064683772043,-19.79903865945056,-4.383731418512333,-10.745182187745108,4.077909502043166,5.156989249749417,4.077909502043166,4.0541284536706925,-0.854188441545773,4.077909502043166,3.356879097283848,2.680860805860803,-5.2913614163614255,2.680860805860803,3.4141941391941373,-8.406593406593402,2.680860805860803,-7.043956043956044,1.7658734793139086,2.110038990876926,1.7658734793139086,1.8118518151017113,2.2697175885279486,1.7658734793139086,2.4571842537896194,0,0,0,0,-3,0,-4,0,2022520132,2025-06-04 18:39:46.849
62,11.8,-4325.0,14.0,3,32,-145.94135529639465,0,0.09090909090909088,0,-0.0015384615384615458,0.5000000000000001,0.009219687875150052,0.4999999999999999,-61.659560193269996,-1,0,5.0,-6,0.9141047512890452,-1.8611659175105473,0.9141047512890452,-0.30877233276942206,-2.4484350049382044,0.7540386878927023,-2.9634696212211367,-1.568157800664025,3.0335112868696683,-1.568157800664025,2.0992468993159292,8.156499636891795,-2.6834908115301914,5.714788495295437,1.312181367987698,7.56927277081212,1.312181367987698,5.313116767090179,25.92923694300417,1.584574014906174,17.443135386141485,0.7542163104466528,3.579916802204858,0.7542163104466528,2.370321098301149,11.694212918093514,0.4507525259769176,7.535795849657454,-4.2393119500982905,1.9720418470418508,-4.2393119500982905,-12.375793504740862,-14.72943722943723,-6.595632012279594,-4.182900432900446,-1.0244939740697085,-1.0269900807920078,-1.0244939740697085,-1.638162022951217,-2.687280972995259,-0.9816195062716182,-1.8827016827636056,0,-3,0,-2,1,-12,-1,0,20220328297,2025-06-04 18:39:46.849
63,1.0,-2909.0,117.0,3,32,-146.752438457503,0,0.0,0,0.0,0.0,0.0,0.0,-143.33407748149492,0,0,5.0,-56,4.96195720938276,6.036987809169652,4.96195720938276,4.950585825096297,7.4252845747406155,5.110794521317025,5.232227166263343,-3.459031522814456,-5.496109049385723,-3.459031522814456,-2.9539591802333405,-7.212532299741611,-2.74988756140813,-5.759722769675477,4.693020928080998,7.509045673564096,4.693020928080998,6.574642052523728,4.62012247726534,5.619297180932875,4.7495083875435,3.550200029432162,4.159048357880064,3.550200029432162,4.121777323443183,4.332842563116268,3.9372578501284217,4.762392702307684,5.6088806443323165,8.275560224089645,5.6088806443323165,6.091176470588238,-6.904761904761898,7.848979288685179,-0.8655462184873954,-0.44407638505325364,-0.2844485870721831,-0.44407638505325364,-0.3073557955115689,0.9919603030834263,-0.5546263608832964,0.28634538547465693,0,0,0,0,0,0,0,0,20229410292,2025-06-04 18:39:46.849
64,-1.3000000000000007,-15.0,322.0,3,4,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,20221343202223721615718510113012,2025-06-04 18:39:46.849
65,11.700000000000003,6009.0,-125.0,3,32,129.11595822710677,0,0.0,0,0.0,-0.5000000000000001,0.0,-0.09999999999999998,129.11595822710677,0,0,2.0,8,-5.763723716295985,-5.767994756082402,-5.763723716295985,-5.763723716295985,-3.466709322656669,-5.763723716295985,-3.4077935428789914,13.589828748196723,13.134543581072109,13.589828748196723,13.589828748196723,12.103776294360593,13.589828748196723,6.588939103289675,1.3897311347144168,1.7611018208844342,1.3897311347144168,1.3897311347144168,-6.673567977915788,1.3897311347144168,-0.7263630089716955,3.3394999701250385,2.803061860693162,3.3394999701250385,3.3394999701250385,0.9698409480610533,3.3394999701250385,0.662651780001799,-2.914848309585153,7.8642059694691255,-2.914848309585153,-2.914848309585153,15.509607351712617,-2.914848309585153,1.3512189564821142,-1.4563329198227137,-1.3748657562542315,-1.4563329198227137,-1.4563329198227137,-2.8190900337024556,-1.4563329198227137,-3.10572294416532,0,0,0,0,1,0,2,1,20220807291,2025-06-04 18:39:46.849
66,-11.8,-308.0,386.0,3,32,34.092255168203586,0,0.0,0,0.0,0.0,0.0,0.0,26.201648412443227,0,0,0.0,-10,-65.0007121851511,-65.0007121851511,-65.0007121851511,-65.0007121851511,-63.336880631990915,-65.0007121851511,-63.29566539447069,-63.71658973387085,-63.71658973387085,-63.71658973387085,-63.71658973387085,-59.61396011396011,-63.71658973387085,-65.502442002442,-43.11023511372348,-43.11023511372348,-43.11023511372348,-43.11023511372348,-50.69413919413919,-43.11023511372348,-51.115708322685066,-2.219836016710894,-2.219836016710894,-2.219836016710894,-2.219836016710894,0.03051643192488257,-2.219836016710894,-1.4816509712406833,-52.11217948717949,-52.11217948717949,-52.11217948717949,-52.11217948717949,-43.62393162393162,-52.11217948717949,-59.72435897435897,-2.2794295186838855,-2.2794295186838855,-2.2794295186838855,-2.2794295186838855,-3.9616239460778395,-2.2794295186838855,-3.02695478284451,0,0,0,0,0,0,0,0,20220439276,2025-06-04 18:39:46.849
67,12.400000000000002,45.0,-3.0,3,128,28.944628915845776,0,0.024242424242424187,0,0.0,0.5000000000000001,0.0,0.30000000000000004,-19.667357897065234,0,0,-8.0,2,3.359500442512932,3.365478463959839,3.359500442512932,3.359500442512932,4.8409947998930605,3.359500442512932,2.8895025403131953,-2.642305560849607,-0.7824287372430234,-2.642305560849607,-2.642305560849607,-3.0238635124707116,-2.642305560849607,-2.6491368834776665,3.795394816721121,5.611446569180991,3.795394816721121,3.795394816721121,11.274018379281536,3.795394816721121,4.827136117604937,-3.1499611544659345,-2.784578808975543,-3.1499611544659345,-3.1499611544659345,-5.097984468113646,-3.1499611544659345,-2.712933420818967,-12.025505133056612,-12.478987323380906,-12.025505133056612,-12.025505133056612,-12.698412698412703,-12.025505133056612,-9.083578511496142,-1.6945029197472574,-1.5513053474505303,-1.6945029197472574,-1.6945029197472574,-1.236633608257394,-1.6945029197472574,-1.4829153577354046,0,2,0,0,1,0,1,0,20220403255,2025-06-04 18:39:46.849
68,10.2,-630.0,55.0,5,128,-122.17926559876756,0,0.09696969696969703,0,0.0,0.5000000000000001,0.0,0.5,23.634406068250676,-1,0,0.0,-19,-0.24454976786778104,-6.898638045662878,-0.24454976786778104,-1.9706786742254252,-13.522559370189327,-0.24454976786778104,-7.229787790997335,-6.028901475795976,-8.212391125718895,-6.028901475795976,-7.2123349658482425,-3.84358073488508,-6.028901475795976,-7.341596085074336,-1.905539960022928,2.0886063140067677,-1.905539960022928,-1.3085341572062816,4.354413702239803,-1.905539960022928,0.5087521174477843,-1.31339439164761,-0.9486352757163399,-1.31339439164761,-1.8137574644753682,-5.846718551636585,-1.31339439164761,-3.6701171652484357,-10.732521232521236,-5.362970362970366,-10.732521232521236,-13.696225996226005,-29.29292929292929,-10.732521232521236,0.04329004329004249,-0.05497255450824956,0.8915409265272183,-0.05497255450824956,0.29414511627829665,1.8254019975966855,-0.05497255450824956,1.3275953106113711,0,-2,0,0,1,0,-1,0,2022540103,2025-06-04 18:39:46.849
69,7.299999999999997,-261.0,7.0,3,32,-23.556135905487448,0,0.036363636363636445,0,0.009230769230769228,0.0,0.005474189675870343,0.30000000000000004,19.434601669699763,0,0,-11.0,-10,-2.8119611755214464,0.04856038505298699,-2.8119611755214464,1.1837989298544613,10.290405101020205,-1.789131263136035,3.8844637342474257,-0.6479685469513754,-8.142385175916573,-0.6479685469513754,-2.4465407883779307,-2.290555861984444,-0.6863873191177703,-6.787087624681632,6.030165722641492,12.60260221518162,6.030165722641492,14.601117199413714,18.986331569664898,6.521941156207376,17.738119288119293,-0.9194198598885048,-2.806348751942531,-0.9194198598885048,-3.2114675847905723,-0.20355205812359456,-0.632614683035321,-2.3630471134206976,-7.259593581022145,-4.007631257631253,-7.259593581022145,-6.678656898656897,15.714285714285715,-6.168439745750668,-10.57142857142857,-1.7589436156636493,-3.4476710309709504,-1.7589436156636493,-4.334242382198967,-4.769285305164263,-2.1267465295563914,-3.7161422798299335,0,0,0,1,1,-2,0,0,20220328284,2025-06-04 18:39:46.849
70,4.900000000000002,-199.0,7.0,3,32,-97.96151809342484,0,0.024242424242424197,0,0.004615384615384611,1.0,0.0,0.39999999999999997,-83.26364710698789,-1,-1,0.0,-1,-4.9412786946530005,-4.289813460391059,-4.9412786946530005,-5.511998213801576,-3.014591865097408,-4.9412786946530005,-6.2908693180236455,2.5227856729575393,0.8257293766936442,2.5227856729575393,0.7496579157989487,-3.5131295568694867,2.5227856729575393,-0.6063172790728686,-4.138942259146205,-3.3099990401394095,-4.138942259146205,-4.912048357086135,0.6891513845239885,-4.138942259146205,1.559882003671028,1.2414885329568746,1.0877792617996507,1.2414885329568746,1.1899759424202707,2.2189638318670575,1.2414885329568746,1.2374538327819753,0.8497088132948605,-6.583222333222359,0.8497088132948605,-3.040736662718089,-0.539923039923039,0.8497088132948605,0.9855699855699882,1.8440698484488371,3.7382355121675883,1.8440698484488371,1.9570462376932696,3.4360100392839925,1.8440698484488371,3.8241490108368708,0,-2,0,-7,0,0,-1,0,20220414294,2025-06-04 18:39:46.849
71,6.199999999999999,-2248.0,97.0,3,32,-34.47974881213745,0,0.0,0,0.0,-0.5000000000000001,0.0,-0.4999999999999999,-34.47974881213745,0,0,6.0,-8,0.5583119697318324,2.000421067905293,0.5583119697318324,0.5583119697318324,-4.8262567156599445,0.5583119697318324,1.1281259304768128,-3.453583173212124,-5.4345636001753945,-3.453583173212124,-3.453583173212124,-16.281902925104475,-3.453583173212124,-6.035216106243425,-7.296697272019564,-5.921853793800068,-7.296697272019564,-7.296697272019564,-20.058975666956442,-7.296697272019564,-4.344564144135219,-2.208727094734046,-2.628216780140569,-2.208727094734046,-2.208727094734046,-6.946922349831391,-2.208727094734046,-2.5038644939738806,2.6485442661913225,7.509655377302423,2.6485442661913225,2.6485442661913225,-8.363537334125567,2.6485442661913225,-0.9466938290467652,-4.36512070541724,-4.925807649422071,-4.36512070541724,-4.36512070541724,-6.181927724750258,-4.36512070541724,-7.3563872169081685,0,0,0,0,-1,0,1,0,20220495290,2025-06-04 18:39:46.849
72,2.3999999999999986,-92.0,6.0,3,32,5.030407857682674,0,0.0,0,0.0,0.0,0.0,-0.3999999999999999,5.030407857682674,0,0,0.0,2,8.993246497764382,8.993246497764382,8.993246497764382,8.993246497764382,-0.47780478325123,8.993246497764382,6.576658214966031,-1.4976579427457892,-1.4976579427457892,-1.4976579427457892,-1.4976579427457892,-3.5634557990146902,-1.4976579427457892,-0.3517347109042106,-3.2771530111885667,-3.2771530111885667,-3.2771530111885667,-3.2771530111885667,-11.01618106226401,-3.2771530111885667,-2.581137208786977,-0.5182653767027112,-0.5182653767027112,-0.5182653767027112,-0.5182653767027112,-2.757736705970916,-0.5182653767027112,0.9782644231135853,-10.191749427043533,-10.191749427043533,-10.191749427043533,-10.191749427043533,-14.39988116458705,-10.191749427043533,1.634581105169346,-1.4735078932185894,-1.4735078932185894,-1.4735078932185894,-1.4735078932185894,1.0054099023935752,-1.4735078932185894,-1.3332660020178313,0,0,0,0,-1,0,1,1,20220375292,2025-06-04 18:39:46.849
73,-1.4000000000000021,1467.0,-16.0,3,32,161.2658497205848,0,0.018181818181818236,0,0.0,0.5000000000000001,0.0,7.305746868654963e-17,45.59225253017712,0,0,11.0,9,0.42872928770596275,1.7322784766654848,0.42872928770596275,0.42872928770596275,0.6901793800442562,0.42872928770596275,-0.17807335723942685,15.610959969709747,14.978887434586746,15.610959969709747,15.610959969709747,14.575603929052207,15.610959969709747,15.625742513673558,13.278906976405935,12.082992136290017,13.278906976405935,13.278906976405935,12.848899624261946,13.278906976405935,18.09923876445616,9.418428849022481,6.616626141367176,9.418428849022481,9.418428849022481,5.630905945901986,9.418428849022481,8.182178924102391,9.478287528526778,17.177128427128423,9.478287528526778,9.478287528526778,-2.9761904761904745,9.478287528526778,12.214285714285715,-1.6559209464613418,-1.1405721515934326,-1.6559209464613418,-1.6559209464613418,-2.395004565018912,-1.6559209464613418,-1.8192131719866835,0,7,0,0,2,0,4,0,20220717294,2025-06-04 18:39:46.849
74,7.600000000000001,302.0,-30.0,3,32,53.488110546131914,0,-0.05454545454545452,0,0.0,-0.5000000000000001,0.0,0.09999999999999999,29.008725232210388,0,0,3.0,6,5.1143043165402275,2.8171924928945344,5.1143043165402275,5.1143043165402275,4.537613640738243,5.1143043165402275,3.373805600261484,0.9505234573749419,-0.9651162879348476,0.9505234573749419,0.9505234573749419,-3.2419391794391785,0.9505234573749419,-5.106987559318085,3.1551007128743294,-0.23259571170322602,3.1551007128743294,3.1551007128743294,-5.4367904730881165,3.1551007128743294,-8.441820163395917,4.713775943205018,3.2195323071076367,4.713775943205018,4.713775943205018,-2.0317388232242997,4.713775943205018,1.6629442837051718,20.050529893796153,19.612581862581877,20.050529893796153,20.050529893796153,6.275946275946275,20.050529893796153,16.811022311022313,-2.454296507104678,-1.6615554052463133,-2.454296507104678,-2.454296507104678,-1.8684324982447134,-2.454296507104678,-1.694636505185552,0,1,0,0,0,0,-1,0,20220308300,2025-06-04 18:39:46.849
