,AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF,RESULT
1151,5.600000000000001,-3155.0,47.0,3,64,-178.16093723058975,0,-0.07272727272727271,0,0.0,-1.0,0.0,-5.776154594747699e-17,-85.31258414202335,0,0,-3.0,-13,2.0637619831712755,3.2579189666036825,2.0637619831712755,2.256047713354249,12.294583118381745,2.0637619831712755,6.971372437511604,-8.80704764601748,-6.381549138739388,-8.80704764601748,-7.701424712039824,-9.185233966110246,-8.80704764601748,-15.834526848907359,0.2047324185653494,1.4814361249694983,0.2047324185653494,0.5347312843168481,10.442443735126659,0.2047324185653494,-1.7594255338157865,-5.271848142699732,-2.593126521962902,-5.271848142699732,-4.731901295897628,-4.7181397295813765,-5.271848142699732,-4.747411601908711,-16.032778586700168,-28.999999999999993,-16.032778586700168,-13.272307576229146,-41.03174603174604,-16.032778586700168,-44.50793650793651,-1.0186293604970285,-2.611788020507854,-1.0186293604970285,-1.1541962944654984,-0.9117700250423364,-1.0186293604970285,-1.6091487119782624,0,-4,0,0,-1,0,-3,1
1152,14.2,-2109.0,43.0,3,64,-89.81667240243962,0,0.006060606060606058,0,0.0,-0.5000000000000001,0.0,-0.09999999999999999,-4.678619996902967,0,0,-13.0,-7,-0.8555233180312669,0.5993306257388298,-0.8555233180312669,-0.862937229344638,1.6421798207143965,-0.8555233180312669,0.9867929184165973,-8.717263962039837,-9.207122453186706,-8.717263962039837,-8.838124246224183,-13.253588516746397,-8.717263962039837,-8.40386232037774,3.4745165915090723,4.408612530728554,3.4745165915090723,3.443461218175102,3.1400966183574894,3.4745165915090723,3.629156010230176,-3.502299897875936,-2.509368200029223,-3.502299897875936,-3.313501132865494,-8.463153824350934,-3.502299897875936,-4.777455036958552,7.472421249201432,-0.337301587301603,7.472421249201432,7.472421249201432,15.079365079365076,7.472421249201432,9.047619047619051,1.858186735253129,1.8646547845753867,1.858186735253129,1.8419584920190095,1.276639310695038,1.858186735253129,1.417315984733993,0,-1,0,0,0,0,0,0
1153,-4.900000000000002,-515.0,6.0,3,64,-65.42311785296751,0,-0.0484848484848485,0,0.0,0.0,0.0,0.19999999999999993,-58.4875218430785,0,0,10.0,0,-2.168868457901823,-3.778687002764329,-2.168868457901823,-2.168868457901823,-0.8970781066639404,-2.168868457901823,-2.564304542229948,2.611410329401039,2.351448471524492,2.611410329401039,2.611410329401039,1.8913785609937719,2.611410329401039,-1.1431090147375187,-5.488942336242928,-10.221710731423045,-5.488942336242928,-5.488942336242928,-12.07209626264855,-5.488942336242928,-8.606241975666592,6.404188677407787,4.186841782189632,6.404188677407787,6.404188677407787,4.5765800590569885,6.404188677407787,2.948261020355874,-1.187254774211297,2.4117826617826665,-1.187254774211297,-1.187254774211297,3.412698412698404,-1.187254774211297,-11.273809523809518,0.2420480197085677,0.5098640123169651,0.2420480197085677,0.2420480197085677,1.0416666666666667,0.2420480197085677,0.20749158249158262,0,-4,0,0,-1,0,-3,1
1154,-7.199999999999999,3920.0,-15.0,3,64,107.97181674540468,0,-0.006060606060606126,0,0.0,-0.5000000000000001,0.0,-0.10000000000000009,52.540681738814826,2,2,2.0,17,-1.3340546262715378,0.6741963505154942,-1.3340546262715378,-1.6672855513005729,-1.609996566136921,-1.3340546262715378,-1.1774771384494755,0.5756172952168299,-1.0732692458987998,0.5756172952168299,-0.18290600759495135,-6.915259543374617,0.5756172952168299,2.6907629759628833,2.4951565943262395,-1.001292703358473,2.4951565943262395,3.9241344458640413,-4.545938310306113,2.4951565943262395,-3.060896319516999,3.1759154240537137,1.6920397130092617,3.1759154240537137,2.2278162838211744,-2.484679063626432,3.1759154240537137,1.1375695520655373,8.983884281503329,6.738095238095241,8.983884281503329,2.949693163978864,5.0,8.983884281503329,-3.904761904761912,-1.3576788106631823,-0.397820713826452,-1.3576788106631823,-1.4509279341812302,1.1671028776291936,-1.3576788106631823,0.6013659895461854,0,1,0,0,1,0,1,1
1155,-2.799999999999997,-119.0,16.0,3,64,81.77605176750978,0,0.06666666666666665,0,0.0,0.5,0.0,-0.1999999999999999,46.09537862350042,0,0,3.0,4,8.367583407132507,4.676572211884846,8.367583407132507,8.367583407132507,8.828087945065661,8.367583407132507,7.641776959524556,6.9528736914186595,3.0421913891725296,6.9528736914186595,6.9528736914186595,-5.895723570142181,6.9528736914186595,6.014981821451428,12.123933867821549,7.89212263055142,12.123933867821549,12.123933867821549,4.0752765752765825,12.123933867821549,18.12127930548983,1.2763103315702677,0.6896470981327498,1.2763103315702677,1.2763103315702677,-2.9108688671929945,1.2763103315702677,-0.9803710236776952,5.666362582328965,-3.0242012889071717,5.666362582328965,5.666362582328965,19.215229215229215,5.666362582328965,3.801864801864795,-0.23832720789014505,2.2664967885452745,-0.23832720789014505,-0.23832720789014505,2.9829641844565686,-0.23832720789014505,1.5253311364704691,0,1,0,0,0,0,2,0
1156,6.900000000000002,-1730.0,12.0,3,64,-83.03345253494378,0,-0.01818181818181819,0,0.0,-0.5000000000000001,0.0,-0.10000000000000005,-37.68448135074203,0,0,10.0,-8,-6.572288174813238,-9.073998578773967,-6.572288174813238,-7.367687315818387,-13.042176088922425,-6.572288174813238,-9.886323519249366,8.847669766714134,6.676912960200681,8.847669766714134,7.27954375384563,-3.017779874053417,8.847669766714134,2.1377447739806428,-0.7236752275683926,-0.6571743207879734,-0.7236752275683926,-0.9625559087258395,-5.461933577258641,-0.7236752275683926,-3.544291389096202,8.345485869591712,3.118707936304137,8.345485869591712,8.26716708429718,0.3654054370406019,8.345485869591712,1.3957556094684165,6.237289235409541,15.973304473304466,6.237289235409541,7.446734551997707,39.36507936507937,6.237289235409541,25.04761904761905,1.076329709408887,2.520340131708894,1.076329709408887,1.0945449653248094,1.4560912706390916,1.076329709408887,2.5701832393997366,0,-3,0,0,-1,0,-2,1
1157,1.6999999999999993,-483.0,12.0,3,64,-18.590478655376756,0,-0.018181818181818146,0,0.0,-0.5,0.0,-2.7755575615628914e-17,-35.57287294516004,-1,0,2.0,-1,-1.0857757794248855,-0.4937311019122248,-1.0857757794248855,-1.0857757794248855,0.710858198856819,-1.0857757794248855,-2.373111501594707,4.870117391316185,4.844739753092753,4.870117391316185,4.870117391316185,13.753489779112194,4.870117391316185,9.520714952264889,-5.7534925331605535,-2.39084466499461,-5.7534925331605535,-5.7534925331605535,-0.40776353276353206,-5.7534925331605535,-7.141344279502171,2.26791060875616,3.455991897218893,2.26791060875616,2.26791060875616,0.8956633327771897,2.26791060875616,4.451874552854093,7.974299074043309,15.40041167982345,7.974299074043309,7.974299074043309,15.263277027982916,7.974299074043309,19.753204312027847,1.7620656666015122,2.794139910991659,1.7620656666015122,1.7620656666015122,4.272061704762498,1.7620656666015122,4.484988919825259,0,-1,0,0,0,0,-1,0
1158,3.6999999999999993,5857.0,-34.0,3,64,78.33957610450312,0,-0.05454545454545452,0,-0.009230769230769235,0.5000000000000001,0.0,5.651783719134486e-17,-4.712273353680089,0,0,28.0,5,-1.1538006553037405,-2.625557610329281,-1.1538006553037405,-1.6233465119865258,-7.392948497440116,-1.1538006553037405,-0.714133121871015,12.3498736678578,6.570983799180226,12.3498736678578,11.475912326999854,2.238796025330828,12.3498736678578,6.6067601732977295,-2.4974352875285817,-3.9096123547602915,-2.4974352875285817,-2.33976246962024,-15.99167490791713,-2.4974352875285817,-7.96891798822854,8.11292652316593,5.2760344554101355,8.11292652316593,7.833554983587039,2.4194945101489673,8.11292652316593,8.11540204986548,1.146216548002272,5.030303030303024,1.146216548002272,-1.8938112813112724,-7.222222222222214,1.146216548002272,1.7777777777777857,2.7944093697470413,3.010868691170599,2.7944093697470413,2.8725029128957726,1.394768964444372,2.7944093697470413,1.3056302562792843,0,1,0,3,-1,0,-1,1
1159,-3.400000000000002,-10.0,1.0,3,64,7.910759339391774,0,-0.00606060606060603,0,0.0,-0.5,0.0,0.10000000000000012,23.197943919555946,0,0,8.0,-2,4.593888760896505,5.2013276845220915,4.593888760896505,4.593888760896505,8.34580256447235,4.593888760896505,10.002730658470846,0.34545198080338935,0.7085847692076612,0.34545198080338935,0.34545198080338935,11.146853658374397,0.34545198080338935,-0.14522113830868477,-1.3263227048954818,3.9168949254668277,-1.3263227048954818,-1.3263227048954818,11.455974451495166,-1.3263227048954818,0.4091998420349299,5.758862261152874,6.397615944919984,5.758862261152874,5.758862261152874,10.054264796410031,5.758862261152874,8.406419413240908,-7.5505033322370565,-5.368131868131869,-7.5505033322370565,-7.5505033322370565,-9.40170940170939,-7.5505033322370565,-11.752136752136742,-3.5341979454878807,-4.593256707390509,-3.5341979454878807,-3.5341979454878807,-5.795413812077626,-3.5341979454878807,-6.126113440784628,0,3,0,0,1,0,1,0
1160,1.5,735.0,-204.0,3,64,27.131819725953598,0,0.0,0,0.0,0.5,0.0,-0.2,26.70006876923678,0,0,0.0,15,-2.4100103476688446,-2.9028166137759968,-2.4100103476688446,-2.4100103476688446,2.44602220574761,-2.4100103476688446,0.2306389919811096,7.438239346511324,9.96646946405778,7.438239346511324,7.438239346511324,3.915621637651384,7.438239346511324,8.670244045595624,-6.074320355179367,-3.265915782211003,-6.074320355179367,-6.074320355179367,-6.933330644510782,-6.074320355179367,-2.300900158043021,1.4995888759773761,0.14732351132069166,1.4995888759773761,1.4995888759773761,-1.1692037664577706,1.4995888759773761,-0.9531531904793109,-1.6032500542304433,-0.5114591291061856,-1.6032500542304433,-1.6032500542304433,-6.378066378066379,-1.6032500542304433,11.0751209574739,3.1252055470085396,4.055764102070476,3.1252055470085396,3.1252055470085396,2.3674820471159146,3.1252055470085396,3.5374211074041804,0,0,0,0,0,0,2,1
1161,12.5,-2321.0,344.0,3,64,-85.27360122765998,0,0.0,0,0.0,1.0,0.0,0.0,-27.927708485909704,0,0,-28.0,-22,-16.093554632729898,-14.72570739513197,-16.093554632729898,-16.093554632729898,-9.44460054239282,-16.093554632729898,-11.064050208063179,-14.148832586699328,-7.192486541853015,-14.148832586699328,-14.148832586699328,-1.4332689606532654,-14.148832586699328,-7.903196220596058,-10.374569535000667,-5.412096910282017,-10.374569535000667,-10.374569535000667,-3.0671659119934844,-10.374569535000667,-8.237428733798957,-16.437053463831425,-9.834265642962665,-16.437053463831425,-16.437053463831425,-9.372802706314374,-16.437053463831425,-13.441156707413219,-33.06215714110453,-28.725385725385728,-33.06215714110453,-33.06215714110453,-23.149073149073146,-33.06215714110453,-11.696081696081698,1.5992329006554424,1.3623714897319137,1.5992329006554424,1.5992329006554424,0.7910571252013057,1.5992329006554424,2.0095577260702546,0,0,0,0,0,0,0,1
1162,7.099999999999998,1434.0,-16.0,3,64,-53.33926193947168,0,-0.07272727272727263,0,-0.00769230769230769,-3.5675750233790043e-17,0.0,-0.10000000000000007,14.404066171365415,0,0,-13.0,-3,4.488123417740965,1.4863294769566124,4.488123417740965,3.5591522774028377,0.32978227031259166,4.488123417740965,-3.060945535745205,-6.682999405348426,-7.916039123295732,-6.682999405348426,-8.278388692712547,-14.74260143386742,-6.682999405348426,-11.76152173459699,-8.237762147511873,-10.924369711407962,-8.237762147511873,-9.116145329293758,-8.376994522505356,-8.237762147511873,-12.119674974372778,-2.5915424279911567,-3.935352115433054,-2.5915424279911567,-3.0004294496923833,-0.22588767769490592,-2.5915424279911567,-2.7018871014596364,-10.342995344443452,-23.85515873015874,-10.342995344443452,-11.793532009785864,-2.3148148148148096,-10.342995344443452,-30.138888888888886,2.0686372443352328,4.365966866255102,2.0686372443352328,2.2259627783802136,5.09448223733938,2.0686372443352328,5.246927139650187,0,0,0,-2,-1,0,-1,1
1163,3.8999999999999986,-179.0,18.0,3,64,-54.7266185097078,0,-0.006060606060606037,0,0.0,1.0,0.0,0.4,-15.552082906417077,0,0,-16.0,0,1.2552066154455446,1.8291280052731338,1.2552066154455446,1.2552066154455446,15.325182032471616,1.2552066154455446,5.429975432405577,-7.325128794725941,-9.663235791059293,-7.325128794725941,-7.325128794725941,-6.257043036354645,-7.325128794725941,-9.461296528883494,5.1608784915957955,5.410951721016019,5.1608784915957955,5.1608784915957955,15.378406903830637,5.1608784915957955,4.463886247561533,-9.764146813069006,-8.975457632632175,-9.764146813069006,-9.764146813069006,-9.511991618972807,-9.764146813069006,-9.080600850227132,-14.00118886960992,0.8898046398046375,-14.00118886960992,-14.00118886960992,4.960317460317462,-14.00118886960992,2.172771672771674,-6.372803179070941,-6.73801950785753,-6.372803179070941,-6.372803179070941,-7.055397490481981,-6.372803179070941,-7.71006163151814,0,-1,0,0,0,0,-1,1
1164,-5.300000000000001,463.0,-21.0,3,64,30.880181405657666,0,-0.07878787878787873,0,0.0,0.0,0.0,0.0,39.21359021984048,0,0,-10.0,11,7.220970942556484,11.152704776833865,7.220970942556484,7.220970942556484,12.142985830223111,7.220970942556484,11.043411094719076,-3.873393974504964,-1.7697884274856506,-3.873393974504964,-3.873393974504964,9.384693173700214,-3.873393974504964,0.6182994351819104,6.3528896298447535,4.216716044906789,6.3528896298447535,6.3528896298447535,6.722740418392604,6.3528896298447535,6.746114576409113,-2.0934744881320126,-3.2405170772114067,-2.0934744881320126,-2.0934744881320126,-1.4086618553694201,-2.0934744881320126,-3.6348171317573343,-1.4777040592258075,3.4112554112554037,-1.4777040592258075,-1.4777040592258075,16.26984126984128,-1.4777040592258075,-9.904761904761905,0.389985260287832,1.3132382108647969,0.389985260287832,0.389985260287832,-2.1512901109554194,0.389985260287832,-0.01241485109972551,0,3,0,0,0,0,0,1
1165,-13.3,-555.0,22.0,3,64,58.481172124230724,0,0.09696969696969698,0,0.0,-1.7666872509016546e-17,0.0,0.2,17.12985360585847,0,0,-23.0,-6,-4.9528973809448615,-2.2416876809392363,-4.9528973809448615,-4.9528973809448615,4.026722220171266,-4.9528973809448615,4.388628286015816,-13.091734659120561,-7.098366243526641,-13.091734659120561,-13.091734659120561,5.881635303422186,-13.091734659120561,-1.0735829205107876,0.6395081642206009,3.1555764845766703,0.6395081642206009,0.6395081642206009,13.54198843993452,0.6395081642206009,13.491859730627382,-19.715906428276444,-18.503875844336612,-19.715906428276444,-19.715906428276444,-17.69559784014805,-19.715906428276444,-17.694063179340265,-6.8930892044927035,11.103174603174601,-6.8930892044927035,-6.8930892044927035,45.767195767195766,-6.8930892044927035,25.55555555555555,1.8690114714066226,1.9555124305977194,1.8690114714066226,1.8690114714066226,-0.7177938709293699,1.8690114714066226,1.1483881003054526,0,2,0,0,2,0,2,0
1166,-1.6999999999999993,376.0,-8.0,3,64,-69.1714498342497,0,0.024242424242424267,0,0.0,-0.5000000000000001,0.0,-0.29999999999999993,-8.473273603161633,0,0,10.0,-2,-5.770280803256938,-5.245752543827521,-5.770280803256938,-5.770280803256938,-15.417002010399429,-5.770280803256938,-11.972724003501206,-8.514312756805666,-6.314505545053919,-8.514312756805666,-8.514312756805666,-6.217657283180841,-8.514312756805666,-4.788307748433837,-9.650666610228946,-2.3236440232142073,-9.650666610228946,-9.650666610228946,7.667548500881836,-9.650666610228946,8.200529100529103,-1.0502824369413961,-1.2579902633344848,-1.0502824369413961,-1.0502824369413961,-3.3515732529916824,-1.0502824369413961,-2.2001227983286835,6.568965666762068,-9.918130888719134,6.568965666762068,6.568965666762068,-22.222222222222236,6.568965666762068,-10.476190476190482,2.7411905421121507,2.66010294600838,2.7411905421121507,2.7411905421121507,2.8245706128541492,2.7411905421121507,1.2393143870296566,0,-2,0,0,-1,0,0,1
1167,-3.8999999999999986,1131.0,-12.0,3,64,68.77147698654548,0,-0.018181818181818268,0,0.0,0.5000000000000001,0.0,0.2,14.340625607942869,0,0,-6.0,3,-5.226480275295536,-3.851488346809468,-5.226480275295536,-5.226480275295536,-0.5178634686786552,-5.226480275295536,2.3996635481070996,2.681030403673944,-1.3738777589935154,2.681030403673944,2.681030403673944,-3.2399782364788052,2.681030403673944,-6.340512181571597,3.5248666084526192,5.768813637691082,3.5248666084526192,3.5248666084526192,2.309941520467845,3.5248666084526192,2.653021442495138,2.9492191807807817,1.1444423385709097,2.9492191807807817,2.9492191807807817,6.789898243904302,2.9492191807807817,3.4653664181230828,5.864649704362627,12.546536796536785,5.864649704362627,5.864649704362627,18.98989898989899,5.864649704362627,34.12121212121211,4.383885190980681,3.6350937633602682,4.383885190980681,4.383885190980681,2.790389793519307,4.383885190980681,1.8274168326568665,0,3,0,0,1,0,1,1
1168,-6.199999999999999,2107.0,-36.0,3,64,91.51724205616695,0,0.060606060606060545,0,-8.673617379884035e-18,0.5,0.0,-2.7755575615628914e-17,4.646535932094238,0,0,16.0,1,9.984556705792293,9.03002605611757,9.984556705792293,9.540978247442709,6.041085706408289,9.984556705792293,4.6818959463494,9.186763216050082,8.165592409657279,9.186763216050082,9.114051618931299,10.836897360570248,9.186763216050082,8.557237470006484,7.8162194000168626,9.054827269090154,7.8162194000168626,8.176403321315114,4.471219988461357,7.8162194000168626,7.575886755575347,10.202752046544159,12.786020807789184,10.202752046544159,9.66065977955553,9.29504083133115,10.202752046544159,8.110125811622083,16.996763182824573,3.539661319073062,16.996763182824573,17.43708919668,-2.9292929292929273,16.996763182824573,-1.3030303030303116,-2.871324954394799,-3.172633443184549,-2.871324954394799,-2.939448254896255,-3.786680091115575,-2.871324954394799,-2.402383426424027,0,2,0,5,1,0,2,0
1169,-1.5,-699.0,112.0,3,64,-35.3508273315524,0,0.0,0,0.0,0.0,0.0,0.0,19.482848134340585,0,0,-5.0,-17,-63.61417327280505,-62.01417366333102,-63.61417327280505,-63.61417327280505,-61.357088989441934,-63.61417327280505,-61.74583234103359,-66.33816200539306,-63.95490711280186,-66.33816200539306,-66.33816200539306,-57.761183261183255,-66.33816200539306,-59.26623376623377,-53.81679888870753,-52.03831313613923,-53.81679888870753,-53.81679888870753,-43.875431331953074,-53.81679888870753,-47.077639751552795,-3.3482958173068806,-4.020440732764288,-3.3482958173068806,-3.3482958173068806,-3.2305178481649075,-3.3482958173068806,-2.8849272502523275,-52.43523469994059,-43.21212121212121,-52.43523469994059,-52.43523469994059,-50.207070707070706,-52.43523469994059,-44.92424242424242,-1.250579289824962,-1.4040869616317184,-1.250579289824962,-1.250579289824962,-1.320010055304173,-1.250579289824962,-1.306291747468218,0,0,0,0,0,0,0,0
1170,-4.699999999999999,17.0,-2.0,3,64,19.330460533708596,0,0.048484848484848506,0,0.0,3.5675750233790043e-17,0.0,0.10000000000000007,0.504110445377961,1,1,5.0,-5,-4.535364574952759,-4.684103351751602,-4.535364574952759,-4.050390957300387,-0.11891666215690577,-4.535364574952759,3.39048472195104,-0.6770473376515014,1.9670425379645593,-0.6770473376515014,-0.7428747419181718,0.6355697303973216,-0.6770473376515014,-3.393094251987179,-1.9095569483871913,-5.062852353600256,-1.9095569483871913,-2.01506901700278,4.7063432737056985,-1.9095569483871913,-0.15055301013555322,-0.9982804949239963,0.18179629364467687,-0.9982804949239963,-1.0812945657117181,-2.548397677397154,-0.9982804949239963,-2.406440983529362,-7.158599772212362,-10.721026049973432,-7.158599772212362,-7.934807539269791,-3.8429163429163395,-7.158599772212362,-6.9724164724164694,0.4915742173812916,0.5371321224623071,0.4915742173812916,0.4711501464981698,-0.5715565796210953,0.4915742173812916,0.5900361527890081,0,0,0,0,1,0,1,0
1171,5.900000000000002,-645.0,28.0,3,64,-32.99001535310527,0,0.03030303030303033,0,0.0,1.0,0.0,0.3,-45.25157400743448,0,0,-3.0,-1,5.949959929154865,7.658455339305895,5.949959929154865,5.949959929154865,10.174201187639035,5.949959929154865,10.065976617551826,-1.762406438766078,0.29642855303266913,-1.762406438766078,-1.762406438766078,7.851056659785812,-1.762406438766078,4.868435114528765,4.484557724852394,5.6201419385879205,4.484557724852394,4.484557724852394,14.460109460109464,4.484557724852394,5.076703506165138,-1.1836550749290629,0.21267562213444258,-1.1836550749290629,-1.1836550749290629,-0.14123747526403108,-1.1836550749290629,-0.8166346942844527,-2.068115922605081,-8.710550887021476,-2.068115922605081,-2.068115922605081,-13.888888888888886,-2.068115922605081,-20.37348272642391,-0.18997789472716553,0.19794931456999953,-0.18997789472716553,-0.18997789472716553,-0.4768311551226283,-0.18997789472716553,0.7580696989209021,0,-3,0,0,-1,0,-2,1
1172,-6.299999999999997,-576.0,106.0,3,64,-60.65927682553752,0,0.0,0,0.0,0.5,0.0,0.0,-52.98557273816883,0,0,7.0,-17,3.78319456404445,4.570890339600332,3.78319456404445,3.78319456404445,5.969771813062046,3.78319456404445,4.408233248427521,2.0463747965168864,6.385216418092334,2.0463747965168864,2.0463747965168864,5.430018576570291,2.0463747965168864,4.283133054684768,-0.6908655311249845,0.6021761639846233,-0.6908655311249845,-0.6908655311249845,5.000809250809247,-0.6908655311249845,-0.8886756604147905,0.9174327330509429,2.040234594619345,0.9174327330509429,0.9174327330509429,2.929906747858295,0.9174327330509429,2.744309751115788,-6.706349206349202,-1.7142857142857224,-6.706349206349202,-6.706349206349202,-4.894179894179899,-6.706349206349202,-5.158730158730165,-1.7066384130323589,-2.823833973459134,-1.7066384130323589,-1.7066384130323589,-4.849398241715859,-1.7066384130323589,-1.6568013649084556,0,0,0,0,-1,0,0,0
1173,4.300000000000001,-1965.0,27.0,3,64,-106.5355548148278,0,-0.08484848484848487,0,0.0,-1.0,0.0,-0.2000000000000001,-27.176226267769735,0,0,-6.0,-4,3.7927349954648335,7.522617953900216,3.7927349954648335,3.67244865310159,11.027783578273763,3.7927349954648335,10.463230993525094,-8.11037451033458,-6.058447980846694,-8.11037451033458,-7.756321878239419,-14.666699215571391,-8.11037451033458,-7.665215607774201,1.7341935386786105,4.516027813887206,1.7341935386786105,2.173237162573585,5.524426551906231,1.7341935386786105,3.1479892644770686,-4.241329956191528,-2.818176066971328,-4.241329956191528,-4.142017480062611,-7.102955538528731,-4.241329956191528,-4.238492899836816,2.783431047497544,5.947330447330444,2.783431047497544,4.357664330554364,-3.214285714285708,2.783431047497544,10.07142857142857,1.5748071627884972,0.06271667082175725,1.5748071627884972,1.653796365866334,0.8949719013742947,1.5748071627884972,-0.7423819385405026,0,-2,0,0,-1,0,-2,0
1174,0.6999999999999993,-1021.0,21.0,3,64,-103.70620905527376,0,0.012121212121212062,0,0.0,0.0,0.0,0.29999999999999993,-48.866257256977434,0,0,5.0,-5,-0.5331101629830073,-3.9527933882531556,-0.5331101629830073,-0.5331101629830073,1.0045732246260854,-0.5331101629830073,-0.5194856874539795,-4.326785997164791,-2.503843827454901,-4.326785997164791,-4.326785997164791,-10.499842852784028,-4.326785997164791,-12.146550029420865,-10.345011304593775,-10.051804480598584,-10.345011304593775,-10.345011304593775,-16.014029829819314,-10.345011304593775,-13.820761634232163,0.5801842547363965,1.8778274465924492,0.5801842547363965,0.5801842547363965,-1.8147646515896851,0.5801842547363965,-0.7320119341069535,-18.5260396169487,-18.734432234432234,-18.5260396169487,-18.5260396169487,-8.869463869463871,-18.5260396169487,-17.18315018315019,1.7962711313787292,2.180648902747669,1.7962711313787292,1.7962711313787292,2.3165729766978655,1.7962711313787292,3.086321482396416,0,-4,0,0,0,0,-2,0
1175,-5.5,-1387.0,203.0,3,64,-8.596836901721014,0,0.0,0,0.0,0.0,0.0,0.0,15.604035799784883,0,0,-15.0,-25,-65.09639028032396,-63.53508591276717,-65.09639028032396,-65.09639028032396,-61.93387825624668,-65.09639028032396,-65.40051364006587,-72.0957387884751,-65.61792917456037,-72.0957387884751,-72.0957387884751,-62.53889977043449,-72.0957387884751,-67.0512310187233,-49.940353187711295,-49.205838374920155,-49.940353187711295,-49.940353187711295,-50.559234882764294,-49.940353187711295,-53.07671740024681,-9.810503337551268,-4.889971695667859,-9.810503337551268,-9.810503337551268,-5.342138490164806,-9.810503337551268,-5.668019522494855,-63.68612637362638,-63.380036630036635,-63.68612637362638,-63.68612637362638,-59.94973544973545,-63.68612637362638,-64.34126984126985,-1.898717874230469,-1.6573919039724112,-1.898717874230469,-1.898717874230469,-1.594298245614035,-1.898717874230469,-0.756578947368421,0,0,0,0,0,0,0,0
1176,10.2,1020.0,-56.0,3,64,72.7225837404473,0,-0.07878787878787874,0,0.0,-0.5,0.0,-0.10000000000000005,48.16230038666627,0,0,3.0,8,0.2945251099524242,2.6238719375873814,0.2945251099524242,0.2945251099524242,10.460687639923044,0.2945251099524242,3.908358643009848,3.1756871860841756,5.9081962261981715,3.1756871860841756,3.1756871860841756,17.179878167297062,3.1756871860841756,7.002690629624723,-3.786407149849367,-2.1338959867799545,-3.786407149849367,-3.786407149849367,13.480759980759977,-3.786407149849367,-8.874506974506986,-3.947037540982735,-2.7525429920942903,-3.947037540982735,-3.947037540982735,2.7869051802018543,-3.947037540982735,-3.048770202306266,2.3294760794760876,-2.2222222222222214,2.3294760794760876,2.3294760794760876,33.33333333333333,2.3294760794760876,23.904761904761905,1.7293893974995815,-0.34362123014507384,1.7293893974995815,1.7293893974995815,1.2956752450075304,1.7293893974995815,0.7613623662558555,0,3,0,0,1,0,1,1
